query_no,query,cardinality_true
172,SELECT COUNT(*) FROM forest WHERE Aspect<347.0 AND Vertical_Distance_To_Hydrology<119.0 AND Horizontal_Distance_To_Roadways>2671.0 AND Horizontal_Distance_To_Hydrology<1259.0 AND Horizontal_Distance_To_Fire_Points<1337.0 AND Hillshade_9am>212.0 AND Hillshade_Noon<202.0;,2010
173,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm>154.0 AND Hillshade_9am>46.0 AND Horizontal_Distance_To_Hydrology>127.0 AND Hillshade_Noon>159.0 AND Elevation<3148.0;,97224
174,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm>152.0 AND Horizontal_Distance_To_Roadways<5427.0;,209105
175,SELECT COUNT(*) FROM forest WHERE Slope=66.0 AND Horizontal_Distance_To_Hydrology<1031.0;,1
176,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points<6100.0 AND Hillshade_9am=97.0 AND Hillshade_Noon>97.0 AND Slope<44.0;,58
177,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology<171.0 AND Elevation>3180.0;,121080
178,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm>123.0 AND Hillshade_9am>77.0 AND Horizontal_Distance_To_Hydrology>1299.0 AND Horizontal_Distance_To_Fire_Points<5892.0 AND Aspect>196.0;,2
179,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon=107.0 AND Slope>13.0;,11
180,SELECT COUNT(*) FROM forest WHERE Hillshade_9am<68.0 AND Elevation<2987.0;,60
181,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points<4929.0 AND Aspect>19.0 AND Hillshade_3pm<181.0;,415445
182,SELECT COUNT(*) FROM forest WHERE Elevation<2684.0 AND Hillshade_9am>74.0 AND Slope>6.0;,80516
183,SELECT COUNT(*) FROM forest WHERE Aspect>325.0 AND Horizontal_Distance_To_Hydrology=924.0;,12
184,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon<221.0 AND Horizontal_Distance_To_Hydrology>1301.0;,63
185,SELECT COUNT(*) FROM forest WHERE Slope>39.0 AND Hillshade_Noon>130.0 AND Aspect>92.0 AND Hillshade_9am<82.0 AND Vertical_Distance_To_Hydrology<44.0;,60
186,SELECT COUNT(*) FROM forest WHERE Hillshade_9am<93.0 AND Elevation<3019.0 AND Hillshade_Noon<224.0 AND Horizontal_Distance_To_Roadways<2430.0;,491
187,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon<234.0 AND Horizontal_Distance_To_Roadways=5323.0 AND Hillshade_9am>189.0 AND Slope<10.0;,3
188,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points>3067.0 AND Slope=53.0;,1
189,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology<404.0 AND Slope<6.0 AND Hillshade_Noon>177.0 AND Horizontal_Distance_To_Fire_Points>1033.0;,47611
190,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm>115.0 AND Hillshade_Noon>136.0 AND Hillshade_9am<173.0 AND Vertical_Distance_To_Hydrology<367.0 AND Elevation>2785.0 AND Slope<47.0 AND Horizontal_Distance_To_Roadways<5199.0;,26300
191,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology<301.0 AND Slope>15.0 AND Hillshade_3pm>22.0;,138904
192,SELECT COUNT(*) FROM forest WHERE Elevation<3041.0 AND Horizontal_Distance_To_Hydrology>1235.0 AND Hillshade_9am>137.0 AND Aspect<212.0;,4
193,SELECT COUNT(*) FROM forest WHERE Hillshade_9am<148.0 AND Slope>30.0 AND Hillshade_Noon<112.0;,58
194,SELECT COUNT(*) FROM forest WHERE Elevation>1895.0 AND Hillshade_3pm<169.0 AND Horizontal_Distance_To_Hydrology<404.0 AND Aspect>113.0;,131797
195,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points>2280.0 AND Horizontal_Distance_To_Hydrology=499.0;,331
196,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology<516.0 AND Aspect<178.0 AND Hillshade_9am<222.0 AND Slope<66.0;,97097
197,SELECT COUNT(*) FROM forest WHERE Elevation<3654.0 AND Horizontal_Distance_To_Hydrology<1295.0 AND Slope=37.0;,1079
198,SELECT COUNT(*) FROM forest WHERE Hillshade_9am=182.0 AND Vertical_Distance_To_Hydrology<-10.0 AND Hillshade_Noon>125.0 AND Elevation>2649.0 AND Aspect>183.0 AND Slope<29.0;,83
199,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm>85.0 AND Elevation<3006.0 AND Horizontal_Distance_To_Fire_Points>5199.0 AND Aspect>279.0 AND Hillshade_9am>66.0;,3349
200,SELECT COUNT(*) FROM forest WHERE Hillshade_9am>90.0 AND Slope=65.0;,2
201,SELECT COUNT(*) FROM forest WHERE Aspect>91.0 AND Horizontal_Distance_To_Fire_Points=2399.0;,43
202,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology<547.0 AND Horizontal_Distance_To_Roadways<1256.0 AND Horizontal_Distance_To_Fire_Points>1770.0 AND Elevation<3554.0 AND Aspect<102.0;,23778
203,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways=3276.0 AND Hillshade_3pm<198.0;,78
204,SELECT COUNT(*) FROM forest WHERE Aspect>280.0 AND Slope<24.0 AND Horizontal_Distance_To_Hydrology>1282.0;,5
205,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm<158.0 AND Hillshade_9am>78.0 AND Vertical_Distance_To_Hydrology<187.0 AND Hillshade_Noon>90.0 AND Horizontal_Distance_To_Hydrology<924.0 AND Elevation<3497.0;,368381
206,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology<1317.0 AND Slope<52.0;,580904
207,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology>663.0 AND Horizontal_Distance_To_Fire_Points<5446.0 AND Hillshade_9am=140.0;,17
208,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points<4673.0 AND Horizontal_Distance_To_Hydrology<993.0 AND Slope>11.0;,324111
209,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon>191.0 AND Horizontal_Distance_To_Hydrology>792.0;,14465
210,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points<866.0 AND Elevation=2517.0 AND Aspect>220.0;,20
211,SELECT COUNT(*) FROM forest WHERE Hillshade_9am>144.0 AND Hillshade_Noon<252.0 AND Horizontal_Distance_To_Hydrology<454.0;,448777
212,SELECT COUNT(*) FROM forest WHERE Slope=7.0 AND Aspect<239.0;,19606
213,SELECT COUNT(*) FROM forest WHERE Hillshade_9am<197.0 AND Slope>7.0 AND Vertical_Distance_To_Hydrology<-153.0;,4
214,SELECT COUNT(*) FROM forest WHERE Aspect=85.0 AND Vertical_Distance_To_Hydrology<517.0 AND Horizontal_Distance_To_Fire_Points<5067.0;,1916
215,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points<3204.0 AND Vertical_Distance_To_Hydrology=279.0;,64
216,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon>140.0 AND Aspect>77.0 AND Horizontal_Distance_To_Hydrology>725.0;,16075
217,SELECT COUNT(*) FROM forest WHERE Slope>54.0 AND Vertical_Distance_To_Hydrology<78.0 AND Horizontal_Distance_To_Roadways<5995.0;,20
218,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm>71.0 AND Vertical_Distance_To_Hydrology>153.0 AND Slope>4.0 AND Elevation>3575.0;,769
219,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points<6645.0 AND Aspect>95.0 AND Hillshade_9am=46.0;,2
220,SELECT COUNT(*) FROM forest WHERE Aspect>167.0 AND Slope=42.0 AND Hillshade_9am<204.0;,117
221,SELECT COUNT(*) FROM forest WHERE Elevation<2326.0 AND Hillshade_9am<240.0 AND Vertical_Distance_To_Hydrology<58.0;,9293
222,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways=3536.0 AND Aspect>45.0;,17
223,SELECT COUNT(*) FROM forest WHERE Slope<12.0 AND Hillshade_Noon>155.0 AND Hillshade_9am<242.0 AND Vertical_Distance_To_Hydrology<323.0 AND Hillshade_3pm>49.0;,241377
224,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm<107.0 AND Vertical_Distance_To_Hydrology=15.0;,852
225,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology=10.0 AND Hillshade_9am>93.0 AND Horizontal_Distance_To_Hydrology>297.0 AND Aspect>319.0 AND Elevation>2879.0 AND Horizontal_Distance_To_Fire_Points>532.0;,90
226,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology>547.0 AND Hillshade_9am=182.0;,433
227,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways<6302.0 AND Vertical_Distance_To_Hydrology=50.0;,3459
228,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm<157.0 AND Elevation>2662.0 AND Vertical_Distance_To_Hydrology>-134.0 AND Slope>9.0 AND Horizontal_Distance_To_Roadways<642.0 AND Horizontal_Distance_To_Fire_Points>842.0;,16933
229,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology<9.0 AND Aspect>57.0 AND Horizontal_Distance_To_Hydrology>60.0 AND Hillshade_Noon=207.0;,370
230,SELECT COUNT(*) FROM forest WHERE Aspect>303.0 AND Elevation>3014.0;,45795
231,SELECT COUNT(*) FROM forest WHERE Slope>33.0 AND Hillshade_9am>250.0 AND Horizontal_Distance_To_Roadways>3617.0;,67
232,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points<1275.0 AND Elevation<3749.0 AND Horizontal_Distance_To_Hydrology=642.0;,84
233,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm>12.0 AND Slope>28.0;,26868
234,SELECT COUNT(*) FROM forest WHERE Aspect>271.0 AND Horizontal_Distance_To_Hydrology<607.0 AND Elevation<2591.0 AND Vertical_Distance_To_Hydrology<189.0;,18171
235,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon=143.0 AND Hillshade_9am>187.0;,52
236,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points=1216.0 AND Aspect<181.0;,112
237,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm<28.0 AND Horizontal_Distance_To_Fire_Points=134.0;,9
238,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points>1910.0 AND Horizontal_Distance_To_Hydrology<840.0;,246618
239,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology>361.0 AND Horizontal_Distance_To_Roadways>1057.0 AND Slope<10.0 AND Hillshade_Noon>199.0;,29
240,SELECT COUNT(*) FROM forest WHERE Aspect<138.0 AND Horizontal_Distance_To_Hydrology=892.0 AND Hillshade_9am>107.0;,45
241,SELECT COUNT(*) FROM forest WHERE Hillshade_9am>105.0 AND Horizontal_Distance_To_Fire_Points>2907.0 AND Elevation<2732.0 AND Hillshade_3pm>126.0 AND Vertical_Distance_To_Hydrology<363.0 AND Hillshade_Noon>139.0;,6806
242,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points<2251.0 AND Elevation<3048.0 AND Hillshade_Noon<231.0 AND Aspect=138.0 AND Horizontal_Distance_To_Hydrology>488.0;,11
243,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon>120.0 AND Elevation>2184.0 AND Hillshade_3pm>242.0 AND Slope=43.0;,16
244,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm=56.0 AND Hillshade_Noon<248.0 AND Horizontal_Distance_To_Fire_Points<2710.0 AND Slope<51.0 AND Horizontal_Distance_To_Roadways>1614.0;,156
245,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon>98.0 AND Horizontal_Distance_To_Roadways<6118.0 AND Vertical_Distance_To_Hydrology<395.0 AND Elevation>2227.0;,563276
246,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology=63.0 AND Slope<24.0;,2446
247,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways=633.0 AND Hillshade_9am>142.0;,453
248,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways=424.0 AND Vertical_Distance_To_Hydrology>35.0 AND Aspect>44.0;,232
249,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways>3136.0 AND Hillshade_9am=60.0;,1
250,SELECT COUNT(*) FROM forest WHERE Elevation<2318.0 AND Horizontal_Distance_To_Roadways>570.0 AND Aspect>269.0;,4641
251,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm>180.0 AND Vertical_Distance_To_Hydrology<84.0 AND Aspect>27.0 AND Elevation>3415.0 AND Hillshade_Noon>177.0 AND Slope<43.0 AND Horizontal_Distance_To_Fire_Points<6007.0;,654
252,SELECT COUNT(*) FROM forest WHERE Aspect>35.0 AND Hillshade_Noon>153.0 AND Hillshade_9am<181.0 AND Horizontal_Distance_To_Roadways>5697.0;,1859
253,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology<1024.0 AND Hillshade_3pm<76.0 AND Hillshade_9am>97.0 AND Aspect<349.0 AND Elevation<2293.0;,3054
254,SELECT COUNT(*) FROM forest WHERE Hillshade_9am>80.0 AND Horizontal_Distance_To_Fire_Points>1082.0;,423127
255,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon=180.0 AND Hillshade_3pm<247.0 AND Horizontal_Distance_To_Hydrology>624.0;,38
256,SELECT COUNT(*) FROM forest WHERE Elevation<3266.0 AND Horizontal_Distance_To_Roadways=2644.0;,156
257,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology<308.0 AND Hillshade_Noon<176.0 AND Hillshade_9am<114.0;,481
258,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm=156.0 AND Hillshade_Noon<211.0;,490
259,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points>6064.0 AND Horizontal_Distance_To_Hydrology<1190.0 AND Elevation<3572.0;,9038
260,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm=103.0 AND Hillshade_Noon=167.0;,7
261,SELECT COUNT(*) FROM forest WHERE Aspect<198.0 AND Hillshade_3pm=88.0 AND Vertical_Distance_To_Hydrology<431.0;,1841
262,SELECT COUNT(*) FROM forest WHERE Elevation=3095.0 AND Hillshade_Noon<200.0;,70
263,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways<3402.0 AND Hillshade_9am=84.0;,17
264,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways=2988.0 AND Horizontal_Distance_To_Fire_Points<3247.0 AND Hillshade_Noon>237.0;,6
265,SELECT COUNT(*) FROM forest WHERE Elevation=2743.0 AND Hillshade_3pm>167.0;,76
266,SELECT COUNT(*) FROM forest WHERE Slope<61.0 AND Horizontal_Distance_To_Hydrology<960.0 AND Hillshade_9am>113.0 AND Hillshade_Noon=113.0 AND Aspect<341.0 AND Horizontal_Distance_To_Roadways>1130.0 AND Vertical_Distance_To_Hydrology>-69.0;,4
267,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm>102.0 AND Elevation>3324.0 AND Horizontal_Distance_To_Roadways<2676.0 AND Aspect>206.0 AND Horizontal_Distance_To_Fire_Points>2362.0;,1111
268,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points>7023.0 AND Hillshade_9am>94.0;,78
269,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm<245.0 AND Slope=43.0;,129
270,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology<1260.0 AND Hillshade_3pm>131.0;,365469
271,SELECT COUNT(*) FROM forest WHERE Aspect>280.0 AND Slope<35.0 AND Vertical_Distance_To_Hydrology>163.0;,6970
272,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon=169.0 AND Elevation<2739.0;,333
273,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology>1012.0 AND Slope<64.0 AND Vertical_Distance_To_Hydrology<574.0 AND Horizontal_Distance_To_Roadways<3091.0;,1966
274,SELECT COUNT(*) FROM forest WHERE Aspect=44.0 AND Horizontal_Distance_To_Fire_Points<6122.0;,1311
275,SELECT COUNT(*) FROM forest WHERE Slope<10.0 AND Horizontal_Distance_To_Fire_Points<4029.0;,151548
276,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology=-109.0 AND Hillshade_9am>100.0 AND Slope<56.0 AND Horizontal_Distance_To_Fire_Points<6693.0 AND Hillshade_3pm<94.0;,3
277,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology=349.0 AND Aspect<37.0;,3
278,SELECT COUNT(*) FROM forest WHERE Slope=19.0 AND Vertical_Distance_To_Hydrology<228.0 AND Aspect<285.0;,14280
279,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points>2555.0 AND Vertical_Distance_To_Hydrology>3.0 AND Hillshade_3pm<154.0 AND Horizontal_Distance_To_Hydrology=212.0;,1318
280,SELECT COUNT(*) FROM forest WHERE Aspect<72.0 AND Horizontal_Distance_To_Fire_Points<2225.0 AND Hillshade_Noon<224.0;,85303
281,SELECT COUNT(*) FROM forest WHERE Aspect<72.0 AND Slope>19.0;,31849
282,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm<122.0 AND Slope=40.0 AND Aspect<185.0;,190
283,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology<535.0 AND Hillshade_3pm<33.0 AND Horizontal_Distance_To_Fire_Points<4645.0 AND Hillshade_Noon=217.0 AND Elevation>2524.0;,1
284,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon<126.0 AND Horizontal_Distance_To_Fire_Points<2245.0 AND Horizontal_Distance_To_Roadways<3584.0;,290
285,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon>159.0 AND Horizontal_Distance_To_Roadways<2541.0 AND Hillshade_3pm>239.0;,985
286,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm<108.0 AND Horizontal_Distance_To_Hydrology<854.0 AND Horizontal_Distance_To_Fire_Points=2462.0 AND Aspect<222.0;,26
287,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways<5697.0 AND Hillshade_3pm<221.0;,551738
288,SELECT COUNT(*) FROM forest WHERE Aspect<240.0 AND Horizontal_Distance_To_Roadways>4681.0 AND Hillshade_Noon>173.0 AND Horizontal_Distance_To_Fire_Points=1744.0;,15
289,SELECT COUNT(*) FROM forest WHERE Slope<19.0 AND Aspect<187.0 AND Horizontal_Distance_To_Fire_Points<5450.0 AND Elevation>3159.0;,71363
290,SELECT COUNT(*) FROM forest WHERE Elevation=2800.0 AND Horizontal_Distance_To_Roadways<5625.0 AND Hillshade_Noon<198.0 AND Slope>13.0 AND Horizontal_Distance_To_Fire_Points>1339.0;,32
291,SELECT COUNT(*) FROM forest WHERE Hillshade_9am=165.0 AND Elevation>3391.0;,32
292,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology>15.0 AND Hillshade_9am<163.0 AND Hillshade_Noon>217.0 AND Aspect<270.0;,4776
293,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points>983.0 AND Aspect>48.0 AND Hillshade_3pm<187.0 AND Hillshade_Noon=105.0 AND Elevation>1966.0;,4
294,SELECT COUNT(*) FROM forest WHERE Hillshade_9am>253.0 AND Horizontal_Distance_To_Fire_Points>3519.0 AND Vertical_Distance_To_Hydrology>-46.0 AND Elevation>2862.0 AND Hillshade_Noon>197.0;,19
295,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points<6683.0 AND Hillshade_9am<221.0 AND Slope<41.0;,317415
296,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways<3258.0 AND Elevation>2148.0 AND Horizontal_Distance_To_Hydrology<1275.0 AND Vertical_Distance_To_Hydrology<193.0 AND Aspect>315.0 AND Hillshade_9am<174.0 AND Horizontal_Distance_To_Fire_Points>1727.0;,4130
297,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways<5578.0 AND Horizontal_Distance_To_Hydrology=679.0;,211
298,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology<-17.0 AND Slope=32.0;,173
299,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology=395.0 AND Slope<53.0;,1264
300,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology=91.0 AND Slope<51.0;,1687
301,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology>187.0 AND Aspect<37.0;,3063
302,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points<4310.0 AND Horizontal_Distance_To_Roadways>5675.0 AND Hillshade_Noon>64.0;,17070
303,SELECT COUNT(*) FROM forest WHERE Slope<12.0 AND Aspect=131.0 AND Horizontal_Distance_To_Fire_Points<2179.0;,404
304,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology=618.0 AND Hillshade_9am>213.0;,865
305,SELECT COUNT(*) FROM forest WHERE Elevation=3344.0 AND Horizontal_Distance_To_Fire_Points>3256.0;,26
306,SELECT COUNT(*) FROM forest WHERE Aspect<234.0 AND Vertical_Distance_To_Hydrology<-90.0;,713
307,SELECT COUNT(*) FROM forest WHERE Elevation<3010.0 AND Horizontal_Distance_To_Fire_Points>2026.0 AND Hillshade_9am>119.0;,112042
308,SELECT COUNT(*) FROM forest WHERE Elevation<3399.0 AND Hillshade_Noon=251.0 AND Horizontal_Distance_To_Roadways>5707.0 AND Horizontal_Distance_To_Fire_Points>6321.0 AND Horizontal_Distance_To_Hydrology<1167.0 AND Hillshade_3pm>99.0;,27
309,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways>1359.0 AND Elevation<2927.0 AND Slope=21.0;,2915
310,SELECT COUNT(*) FROM forest WHERE Hillshade_9am=217.0 AND Aspect<98.0 AND Horizontal_Distance_To_Fire_Points>2543.0 AND Slope<32.0;,1803
311,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points<4516.0 AND Hillshade_3pm<207.0 AND Elevation<3746.0 AND Aspect=116.0 AND Horizontal_Distance_To_Roadways<7087.0 AND Vertical_Distance_To_Hydrology=84.0;,4
312,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon>233.0 AND Hillshade_9am=185.0 AND Vertical_Distance_To_Hydrology<381.0;,1419
313,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon<239.0 AND Hillshade_9am<110.0;,2099
314,SELECT COUNT(*) FROM forest WHERE Elevation>3315.0 AND Slope=18.0 AND Vertical_Distance_To_Hydrology<267.0 AND Horizontal_Distance_To_Hydrology>573.0 AND Horizontal_Distance_To_Fire_Points<834.0;,72
315,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon>244.0 AND Horizontal_Distance_To_Roadways<3990.0;,61466
316,SELECT COUNT(*) FROM forest WHERE Slope=7.0 AND Aspect>272.0;,5423
317,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points=842.0 AND Hillshade_9am=216.0;,4
318,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon>114.0 AND Hillshade_9am>80.0 AND Slope<57.0;,580535
319,SELECT COUNT(*) FROM forest WHERE Aspect>42.0 AND Hillshade_Noon=249.0 AND Vertical_Distance_To_Hydrology>-142.0 AND Horizontal_Distance_To_Fire_Points<6813.0;,7714
320,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points>4814.0 AND Horizontal_Distance_To_Roadways>3686.0;,15652
321,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology=214.0 AND Elevation<2073.0 AND Horizontal_Distance_To_Fire_Points<3302.0;,1
322,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm<92.0 AND Horizontal_Distance_To_Hydrology=902.0 AND Slope=23.0 AND Aspect<264.0;,2
323,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology<531.0 AND Slope>42.0 AND Aspect>338.0;,65
324,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology<115.0 AND Horizontal_Distance_To_Roadways<1127.0;,128501
325,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm=77.0 AND Horizontal_Distance_To_Roadways<3273.0;,1025
326,SELECT COUNT(*) FROM forest WHERE Aspect<278.0 AND Hillshade_3pm=198.0;,923
327,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm>6.0 AND Vertical_Distance_To_Hydrology=51.0 AND Aspect=306.0;,9
328,SELECT COUNT(*) FROM forest WHERE Elevation<3496.0 AND Hillshade_Noon<205.0 AND Hillshade_9am<186.0 AND Horizontal_Distance_To_Roadways>4035.0 AND Horizontal_Distance_To_Fire_Points<5079.0 AND Vertical_Distance_To_Hydrology<276.0 AND Aspect>353.0;,144
329,SELECT COUNT(*) FROM forest WHERE Hillshade_9am<164.0 AND Hillshade_Noon>105.0;,33569
330,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways>5851.0 AND Vertical_Distance_To_Hydrology<453.0 AND Horizontal_Distance_To_Fire_Points<3330.0 AND Aspect>116.0;,6323
331,SELECT COUNT(*) FROM forest WHERE Aspect<259.0 AND Hillshade_3pm=142.0 AND Horizontal_Distance_To_Hydrology=666.0;,4
332,SELECT COUNT(*) FROM forest WHERE Slope>2.0 AND Horizontal_Distance_To_Roadways=2233.0;,114
333,SELECT COUNT(*) FROM forest WHERE Slope>9.0 AND Hillshade_3pm=181.0 AND Aspect>162.0 AND Elevation<3466.0;,2404
334,SELECT COUNT(*) FROM forest WHERE Elevation=3773.0 AND Vertical_Distance_To_Hydrology>306.0 AND Hillshade_Noon>146.0;,3
335,SELECT COUNT(*) FROM forest WHERE Elevation<3767.0 AND Horizontal_Distance_To_Hydrology<1001.0;,577268
336,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm<94.0 AND Horizontal_Distance_To_Roadways=5646.0;,4
337,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon=214.0 AND Horizontal_Distance_To_Fire_Points<2359.0;,6082
338,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology=-69.0 AND Horizontal_Distance_To_Hydrology<1136.0 AND Horizontal_Distance_To_Fire_Points<3147.0 AND Hillshade_3pm>91.0;,59
339,SELECT COUNT(*) FROM forest WHERE Elevation=3051.0 AND Horizontal_Distance_To_Hydrology<1259.0;,683
340,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology>258.0 AND Hillshade_Noon>202.0;,4090
341,SELECT COUNT(*) FROM forest WHERE Hillshade_9am<111.0 AND Vertical_Distance_To_Hydrology>392.0 AND Hillshade_Noon>181.0 AND Aspect>164.0;,74
342,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology<706.0 AND Hillshade_9am<128.0;,5908
343,SELECT COUNT(*) FROM forest WHERE Slope<45.0 AND Elevation>3705.0 AND Hillshade_9am>133.0;,408
344,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm>68.0 AND Horizontal_Distance_To_Roadways>5197.0 AND Aspect>287.0 AND Horizontal_Distance_To_Fire_Points=1956.0;,5
345,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm=76.0 AND Elevation<2563.0;,182
346,SELECT COUNT(*) FROM forest WHERE Aspect<350.0 AND Horizontal_Distance_To_Hydrology>990.0;,3751
347,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology=543.0 AND Horizontal_Distance_To_Roadways>1395.0;,344
