0,1,2,3,4,5,6,7,8,9
28,38,43,32,42,46,31,44,39,18
36,46,49,39,48,51,22,45,39,16
30,38,40,31,41,44,31,37,41,22
34,40,43,34,43,45,25,36,38,25
33,43,48,36,46,50,27,35,47,17
29,34,35,27,37,38,34,51,37,12
36,43,46,39,46,50,20,43,36,21
36,45,49,37,47,50,26,36,35,28
30,38,42,34,43,47,26,46,37,17
29,38,41,33,44,47,30,43,40,18
35,43,45,36,46,49,27,36,37,27
28,36,40,31,40,44,29,42,39,19
33,39,43,36,44,47,22,47,39,14
34,42,48,38,47,51,24,32,50,18
27,35,38,28,38,42,31,44,38,18
34,38,39,35,43,44,20,56,28,16
34,42,43,35,44,46,26,40,38,22
35,41,44,38,46,49,20,44,36,21
38,44,47,40,47,49,18,47,35,18
33,41,43,34,43,46,28,34,42,24
31,39,42,33,43,47,29,41,38,21
33,42,46,37,46,49,25,38,46,17
34,45,49,37,49,52,30,36,43,22
27,32,37,29,36,40,25,47,35,18
27,37,41,31,42,45,33,44,36,21
29,40,41,29,40,43,36,31,45,24
29,35,38,31,41,44,29,51,31,18
36,44,48,40,49,52,20,46,36,18
28,37,41,30,39,43,31,42,38,20
32,43,46,35,47,49,31,41,40,19
33,41,44,35,44,48,25,33,40,27
30,36,38,31,40,43,27,40,41,19
38,40,42,41,44,47,10,53,33,14
33,39,43,38,46,50,20,48,35,16
35,42,45,36,44,48,24,35,41,24
31,40,45,36,45,50,26,38,41,21
30,36,38,31,39,42,27,42,38,19
29,35,37,28,37,39,33,47,36,17
33,43,46,36,47,50,27,39,40,21
32,39,43,34,43,46,24,41,36,22
23,37,42,28,43,47,41,45,36,19
29,33,35,28,36,38,26,52,34,14
34,43,51,40,49,54,23,48,39,14
31,43,49,36,48,52,28,52,32,16
34,42,46,37,46,49,25,38,42,20
37,43,46,38,46,49,21,47,33,20
25,34,37,27,38,42,37,44,41,15
25,35,38,28,39,43,35,44,38,18
36,45,50,39,46,50,18,49,33,19
27,35,38,28,38,42,33,39,39,23
29,39,41,30,41,44,35,33,44,23
27,35,40,32,43,47,30,51,36,13
29,34,40,33,38,43,17,39,32,30
34,43,47,37,47,50,26,38,41,21
37,40,42,41,48,50,17,56,38,7
35,42,43,35,46,48,29,41,40,19
34,44,47,37,46,50,26,37,40,23
29,34,37,31,40,43,26,51,34,15
28,35,40,30,39,43,29,37,39,24
34,43,47,37,47,50,26,38,41,21
34,43,46,36,46,49,27,41,39,20
34,43,46,36,45,48,24,38,40,21
30,38,39,28,39,41,36,36,43,20
36,42,44,36,45,47,25,43,42,15
27,39,43,31,44,48,35,40,37,22
34,43,47,37,46,50,25,39,36,25
23,34,40,27,40,45,38,53,34,14
36,44,49,38,47,51,23,37,38,24
37,43,47,38,46,49,21,36,43,21
36,43,47,38,46,50,22,30,43,28
28,40,43,30,42,46,34,40,37,23
33,43,47,35,45,49,27,41,32,28
30,37,44,35,40,48,16,26,46,28
35,43,46,37,46,49,22,42,39,19
30,36,39,32,40,43,26,41,37,23
35,45,49,37,48,52,27,34,44,21
30,38,41,32,41,45,25,44,35,21
32,41,43,33,44,47,31,39,43,17
33,39,42,36,43,47,22,33,41,26
37,43,44,33,43,46,30,24,49,27
33,41,43,34,45,48,30,33,41,26
23,32,37,26,37,43,37,44,37,19
35,39,41,34,43,45,24,47,39,14
34,41,46,39,47,50,21,44,39,17
30,39,42,32,44,47,34,34,45,20
33,40,43,36,45,49,25,36,42,22
32,33,35,34,38,40,11,57,26,17
35,44,46,36,46,48,26,35,42,23
35,43,47,39,47,50,21,46,32,22
32,41,45,35,45,49,28,38,39,22
30,31,34,34,37,39,9,54,32,14
30,41,45,33,44,48,30,35,39,26
30,38,43,33,42,46,27,43,37,19
32,40,45,36,45,50,24,40,42,18
26,36,41,30,39,44,32,37,40,23
31,38,44,34,43,47,25,46,35,19
30,35,38,31,39,42,28,41,38,21
29,36,40,32,40,44,27,41,36,22
32,39,43,35,42,47,23,38,40,23
27,31,34,29,37,40,24,56,30,14
37,45,47,39,48,51,22,44,37,19
36,44,47,38,46,50,21,35,39,26
37,43,47,39,47,50,20,40,39,21
31,41,45,34,44,48,28,38,38,24
28,36,38,30,41,43,33,38,42,21
36,43,45,35,45,47,28,34,39,27
32,40,50,37,45,53,21,40,39,21
35,43,46,37,47,49,26,34,46,20
28,37,41,30,41,45,33,36,42,22
32,35,38,35,40,43,16,44,27,28
30,38,41,32,43,46,31,43,39,18
36,46,48,37,48,50,29,35,42,23
30,42,49,35,46,51,30,42,38,20
37,45,47,36,47,49,27,38,37,25
34,45,48,36,45,48,25,41,38,21
28,37,41,31,40,45,28,37,41,22
32,36,38,36,43,46,19,53,35,12
29,41,45,33,45,49,32,33,47,20
27,40,47,33,44,49,31,39,38,23
37,43,46,38,46,49,23,39,41,21
29,38,42,30,41,45,33,33,45,22
25,30,35,28,35,40,27,52,31,16
39,42,43,40,44,46,12,41,28,32
28,37,50,35,41,52,19,34,44,23
36,41,43,35,43,45,23,35,40,25
29,42,47,35,46,51,31,39,40,21
28,35,40,31,39,45,26,45,31,24
33,40,44,35,43,47,25,34,39,27
29,34,38,32,40,43,23,48,34,18
29,37,44,35,42,49,23,43,38,19
29,34,38,33,41,45,24,49,36,15
30,42,46,34,45,49,31,39,41,20
29,37,39,31,42,45,33,36,42,21
29,38,43,33,43,47,27,45,36,19
35,43,45,36,45,48,26,36,40,24
23,34,44,30,40,49,33,47,32,21
30,35,35,28,38,39,32,56,30,14
32,40,46,35,43,48,24,38,36,26
27,37,40,28,38,42,35,36,41,23
30,39,42,33,43,46,31,37,39,24
34,42,46,38,47,51,24,42,40,19
35,41,43,34,44,46,26,43,38,19
33,42,45,35,45,48,27,35,43,22
36,43,45,36,45,48,26,34,39,26
37,44,48,39,47,50,19,44,33,23
29,37,41,32,42,45,30,45,38,17
26,28,30,27,31,34,14,65,22,13
36,43,45,36,46,48,25,43,40,17
32,42,46,35,44,48,27,40,38,22
30,35,39,34,42,46,21,49,32,19
35,39,41,36,43,45,19,45,40,15
32,37,42,38,43,47,16,35,39,26
26,36,38,27,39,41,40,36,43,21
35,41,42,37,46,49,23,48,35,17
35,41,43,32,43,45,31,32,46,22
30,34,38,31,39,42,24,46,37,17
36,43,46,37,46,49,26,27,46,26
31,39,41,33,42,45,29,33,44,23
24,35,37,26,38,41,41,33,44,23
27,36,41,30,41,45,33,38,41,21
32,40,43,37,46,48,22,50,36,14
34,40,43,37,44,47,19,40,37,23
31,40,43,33,43,46,30,40,38,22
33,34,36,37,41,43,10,53,28,19
27,38,42,31,44,48,37,49,39,12
30,40,44,33,45,48,32,37,43,19
27,35,37,29,40,43,34,44,39,17
29,38,42,33,42,46,27,45,32,23
28,35,37,29,39,41,33,43,37,21
29,40,45,33,42,47,30,27,39,34
27,35,37,27,38,40,35,43,39,18
38,44,46,39,48,50,23,35,44,21
33,41,42,32,43,45,32,31,44,25
33,38,41,35,42,45,20,44,38,18
32,38,40,34,43,46,26,45,40,15
33,45,50,36,47,51,28,38,40,22
33,41,45,35,45,49,28,38,42,20
25,31,48,36,42,55,17,50,35,15
17,35,40,23,39,44,51,46,37,17
30,38,44,36,47,52,29,52,34,14
32,39,43,34,42,45,23,41,32,27
28,36,40,30,40,44,32,42,35,22
28,31,34,32,37,41,16,64,29,7
34,41,44,35,44,48,26,39,38,23
30,38,42,33,44,48,29,43,41,16
35,41,43,37,45,47,20,47,39,14
31,38,40,34,44,47,28,48,37,15
37,44,46,37,46,49,24,37,43,21
31,40,42,32,42,46,31,32,45,23
26,35,37,27,37,40,36,40,38,22
35,42,45,36,44,48,23,36,40,24
34,41,45,38,46,50,21,49,35,16
0,0,0,0,0,0,0,0,0,0
35,42,45,37,45,49,24,31,47,22
33,43,46,35,47,50,31,36,42,22
27,37,40,28,40,43,36,38,39,23
37,45,48,38,48,51,26,29,44,28
34,41,42,34,44,46,27,47,34,19
34,44,48,37,48,51,28,37,41,22
31,43,49,35,46,51,29,34,40,26
33,40,42,33,43,45,27,36,40,24
21,21,64,30,30,57,2,47,31,22
34,37,46,41,44,50,9,34,48,17
33,38,42,36,43,46,21,40,38,22
34,39,42,35,44,47,24,43,37,20
30,36,38,30,39,42,29,45,38,17
37,44,47,39,47,51,21,35,39,26
31,37,41,34,42,46,22,47,35,18
27,35,43,33,40,48,23,39,41,21
35,43,46,39,47,50,22,39,45,16
35,39,41,38,44,46,16,41,38,21
26,29,38,32,37,45,16,51,35,14
31,40,44,34,43,47,28,38,41,21
36,43,46,36,45,48,27,29,42,30
30,41,45,33,45,49,32,37,41,22
23,33,36,25,38,41,41,47,38,15
36,45,49,38,47,50,22,42,36,21
24,34,39,28,40,44,37,42,37,21
38,44,46,35,46,48,30,30,44,26
34,44,48,37,46,50,25,36,39,25
35,41,42,34,44,46,28,42,42,17
34,42,46,34,42,46,24,34,39,27
31,38,41,33,42,45,25,43,40,17
27,37,41,31,42,45,33,44,36,21
32,39,41,33,43,45,29,46,35,19
29,37,39,29,39,42,33,41,37,21
31,41,44,34,45,48,28,45,37,18
35,43,46,35,46,49,29,34,40,26
34,42,45,38,46,49,22,47,38,15
36,41,44,40,47,49,18,50,30,21
30,37,38,30,41,43,33,48,38,15
29,39,44,33,43,47,30,40,36,23
38,43,44,40,48,49,19,40,43,17
33,46,51,37,48,52,29,32,43,25
30,36,40,34,42,46,23,52,33,14
31,41,44,33,43,47,29,36,43,21
33,42,46,35,45,49,27,41,40,19
35,44,49,37,47,50,26,41,38,22
22,34,37,25,39,42,43,44,39,18
39,45,47,37,46,49,23,34,42,25
35,45,47,37,47,50,28,40,41,18
29,35,38,33,41,45,25,39,43,18
26,36,40,29,40,44,35,44,37,19
27,30,37,31,37,43,19,52,31,17
27,33,38,31,39,45,25,46,43,11
36,45,48,38,48,50,25,40,38,22
28,37,39,30,40,43,34,40,41,20
35,40,42,36,44,46,22,46,33,21
30,40,43,34,44,48,30,40,37,23
32,42,47,36,48,52,30,43,41,15
30,36,39,30,39,42,31,43,41,17
30,37,38,28,40,41,36,45,39,16
35,43,46,37,46,50,23,35,41,24
35,41,44,38,46,49,21,31,46,23
38,43,44,36,44,46,21,37,43,20
34,39,41,34,44,46,28,43,40,17
38,45,48,37,46,49,25,35,35,30
31,37,40,30,40,43,31,40,42,17
30,37,42,33,39,44,21,37,35,28
22,34,38,25,37,42,41,43,38,19
32,42,47,36,45,50,26,36,40,24
30,40,44,33,44,48,29,37,41,22
27,36,40,29,41,44,35,42,40,18
31,38,41,32,42,45,28,42,41,17
39,45,47,36,47,50,28,31,43,27
30,41,46,35,45,50,29,39,38,23
32,40,44,35,44,48,27,34,41,25
32,42,45,34,45,48,29,35,41,24
32,41,44,34,45,48,29,36,41,23
31,36,37,30,40,41,30,48,37,15
25,33,37,28,38,42,33,48,35,17
29,36,49,36,44,52,19,68,22,10
36,43,47,39,46,49,18,48,33,19
36,42,43,35,44,46,27,40,38,23
37,45,48,38,47,50,21,47,37,16
31,34,36,33,38,41,19,47,34,19
27,36,42,32,42,47,28,49,32,18
36,44,47,38,47,50,22,37,39,24
31,41,43,32,44,47,33,36,42,22
34,41,43,34,43,46,26,34,40,26
0,0,0,0,0,0,0,0,0,0
23,32,38,27,37,43,34,47,35,18
29,32,35,31,36,39,19,45,37,17
37,43,44,34,45,47,29,31,44,25
33,40,44,36,44,48,24,38,39,22
31,40,43,33,43,46,29,36,40,24
33,43,47,36,46,50,27,38,38,24
33,40,41,33,42,45,29,40,38,22
30,36,40,34,41,46,22,43,38,19
34,40,42,35,44,46,26,36,43,21
26,34,37,28,37,42,32,47,35,18
32,39,41,35,44,46,26,50,35,16
33,42,45,35,45,49,28,35,41,24
27,28,42,35,37,47,6,44,34,22
33,42,46,36,46,49,27,37,40,23
27,31,34,29,36,40,24,54,33,13
34,42,44,33,44,47,33,29,46,26
31,36,39,33,40,43,21,42,37,20
23,30,35,25,35,40,35,43,36,21
34,43,47,37,47,50,25,38,40,22
24,28,34,23,30,32,38,0,67,33
27,31,32,25,34,35,33,58,32,10
35,44,47,36,46,49,25,40,38,22
34,44,48,37,47,51,27,38,40,22
38,44,46,39,48,50,21,42,41,17
30,34,39,38,46,49,19,59,35,6
37,43,45,34,45,48,30,28,48,24
34,41,44,35,44,47,25,36,37,27
32,38,40,34,42,45,23,42,37,21
31,40,42,32,43,46,32,34,44,22
36,43,45,35,45,47,29,28,47,25
33,42,44,35,45,48,28,36,41,23
32,41,43,33,44,47,32,35,44,21
27,35,36,25,36,38,39,39,42,19
30,41,44,33,45,47,31,46,37,17
32,43,48,36,46,50,30,23,29,48
24,37,41,28,39,44,37,37,41,23
35,42,44,33,44,46,31,40,41,19
32,40,43,34,44,47,28,41,42,18
35,43,45,36,47,50,29,37,43,20
34,43,47,36,47,50,28,35,41,24
32,35,38,36,40,43,13,44,33,23
32,42,46,35,45,49,29,34,41,25
36,42,47,40,45,49,13,50,33,17
32,41,45,34,44,47,27,43,37,19
33,41,43,34,46,48,31,35,42,23
34,44,47,37,47,50,27,36,41,23
35,41,43,35,44,47,25,30,45,25
37,45,47,37,47,49,26,33,45,23
36,43,46,37,46,50,24,29,44,27
29,36,38,30,40,43,30,45,38,16
29,34,37,32,39,43,24,43,42,16
37,45,47,37,47,49,26,33,45,23
32,40,41,30,41,44,33,32,42,26
34,40,44,37,45,48,21,43,38,19
32,38,40,33,42,44,26,45,37,18
23,33,38,26,38,43,40,51,33,16
34,41,43,32,43,46,32,32,44,23
35,42,44,35,45,48,28,25,50,25
31,41,43,35,45,49,30,33,45,22
35,43,44,35,45,47,29,36,40,24
31,38,42,33,41,46,25,39,39,21
31,36,38,32,41,42,25,58,32,11
29,38,42,31,41,45,29,44,38,18
33,41,44,34,43,47,26,36,39,24
36,42,43,34,45,47,28,43,39,17
32,40,42,34,43,46,27,39,41,20
35,43,48,39,48,52,22,42,38,20
25,33,38,28,37,42,32,41,38,21
30,40,43,32,43,47,33,40,40,21
32,42,45,35,46,49,30,36,43,20
31,35,38,34,40,43,18,54,28,18
30,43,47,35,47,51,32,39,36,25
29,38,41,31,42,45,33,39,41,20
32,40,44,34,44,47,26,38,40,22
31,40,44,33,43,47,28,36,41,23
34,43,47,36,45,49,26,32,42,25
25,34,39,27,38,43,35,49,36,15
39,44,46,36,44,47,23,26,40,34
29,34,37,31,39,42,25,49,34,17
28,33,35,26,36,38,34,48,38,13
29,35,37,29,38,40,29,48,34,18
36,44,47,36,45,48,25,36,39,24
37,43,45,37,45,48,24,27,45,28
27,40,44,31,45,49,37,44,36,19
32,42,47,36,45,50,26,38,40,22
31,38,44,34,43,47,27,43,39,18
26,29,32,26,32,35,21,55,29,16
35,45,48,37,48,51,28,36,40,24
35,44,48,38,48,51,25,36,41,23
33,40,41,34,43,45,28,41,43,16
25,32,36,28,38,43,32,49,35,16
38,43,45,40,47,49,17,53,33,14
30,38,41,33,43,45,28,49,30,21
34,46,50,38,49,53,27,36,42,22
29,37,43,33,43,47,28,49,34,16
31,40,43,33,44,47,31,32,44,25
35,42,46,37,45,49,23,41,36,23
27,38,42,30,42,46,35,32,44,24
27,33,38,30,38,44,27,50,35,15
29,32,34,30,36,38,21,61,26,13
32,40,43,33,42,46,26,38,43,19
31,42,43,32,46,48,37,34,44,22
36,46,49,37,48,50,29,33,43,24
37,43,46,37,45,48,24,37,41,22
36,43,47,39,47,49,20,58,23,19
38,42,44,39,45,48,18,28,51,22
30,40,46,35,46,51,28,43,39,18
34,40,42,33,43,45,29,40,37,23
34,40,42,32,42,45,29,29,43,28
29,37,39,29,41,44,35,39,43,18
36,43,44,34,44,47,30,29,42,29
36,43,46,37,46,50,24,44,37,19
35,46,48,37,48,50,29,38,43,19
31,40,41,30,40,43,34,30,45,25
37,44,47,39,48,50,22,41,39,20
33,44,48,37,47,51,27,35,41,24
30,41,45,34,45,49,30,38,41,22
32,40,43,32,44,46,33,37,42,22
31,40,43,33,43,46,30,37,42,21
33,42,45,35,45,48,27,35,40,25
37,44,47,36,45,48,24,37,38,25
38,44,48,39,46,49,18,46,34,20
32,40,43,34,44,47,27,41,40,19
33,41,43,34,45,48,29,36,43,21
33,41,44,34,45,48,29,36,37,26
34,42,47,40,47,51,18,59,27,14
31,38,42,34,44,47,27,39,46,16
35,41,42,33,44,45,31,31,44,26
32,42,44,34,45,47,30,34,44,22
36,44,46,35,45,48,27,32,41,28
34,38,39,32,40,41,23,49,29,22
27,36,39,29,39,42,34,38,37,25
34,41,43,31,41,44,30,25,45,31
36,42,43,35,45,47,26,42,39,19
30,36,38,31,39,42,26,45,36,19
33,44,49,36,47,51,30,35,44,21
31,39,41,32,43,45,32,38,41,21
38,46,49,37,45,49,22,39,36,25
0,0,0,0,0,0,0,0,0,0
32,39,41,35,44,46,26,50,35,16
31,39,41,32,41,44,29,43,39,18
34,42,44,34,44,46,30,26,48,26
31,40,42,31,43,45,34,34,44,21
29,36,41,32,40,45,26,42,38,20
32,43,47,36,47,50,28,48,38,14
32,40,44,36,45,49,26,42,37,21
30,34,39,35,41,46,19,43,39,18
27,37,41,31,43,47,36,44,34,23
31,40,44,32,41,45,28,36,41,23
33,40,43,35,43,46,25,42,35,23
31,39,42,32,42,46,30,35,44,21
34,44,46,36,47,50,28,36,48,16
34,44,47,37,48,51,30,37,41,22
37,45,48,37,46,49,26,30,40,30
36,36,37,35,35,40,0,0,0,0
28,36,38,30,40,43,32,39,41,20
28,37,41,30,40,44,32,36,40,24
0,0,0,0,0,0,0,0,0,0
33,41,45,34,42,46,25,35,38,27
34,46,48,36,48,51,33,28,48,24
33,36,37,36,42,44,16,46,37,17
29,32,36,31,37,40,19,47,35,18
31,39,43,34,44,47,26,41,40,19
34,46,51,38,49,53,28,49,35,16
21,21,38,27,29,44,10,51,32,17
34,45,50,37,47,51,26,38,30,32
31,40,43,32,42,46,30,39,38,24
32,36,37,29,38,39,27,53,34,13
36,44,49,39,47,51,22,39,38,23
30,34,35,28,37,38,29,52,34,14
32,38,41,33,42,45,26,40,36,23
33,40,42,31,42,44,32,38,41,21
28,36,37,28,39,41,37,40,45,16
34,39,42,37,44,47,18,44,35,21
30,39,41,31,42,45,32,39,41,20
29,36,38,30,40,43,32,41,41,18
32,40,43,33,45,48,33,31,39,30
34,38,40,38,43,46,14,50,32,17
30,39,43,33,43,46,30,37,41,22
29,34,36,29,39,41,32,53,36,12
34,42,46,36,45,49,24,39,39,21
34,44,47,35,46,50,29,37,40,22
28,37,38,26,39,41,41,34,43,23
30,32,36,38,42,47,11,53,28,19
31,38,42,35,44,47,25,47,36,18
27,38,40,28,40,42,39,33,46,21
36,42,45,37,45,48,21,42,39,19
32,41,45,35,44,48,26,34,42,24
29,33,35,31,37,40,18,53,29,18
37,42,43,38,44,46,18,36,39,25
26,32,38,30,37,42,25,40,37,24
32,42,44,35,46,49,31,38,40,22
36,44,48,37,46,49,23,49,41,10
34,39,42,39,46,49,18,47,35,18
36,45,49,38,48,52,25,33,39,27
34,43,46,36,47,49,28,37,42,21
34,42,45,39,47,50,20,46,40,14
32,37,42,36,42,46,18,47,35,18
35,41,42,32,43,45,32,36,43,21
31,37,41,35,42,46,21,46,36,18
28,33,34,26,36,37,34,54,33,13
34,39,42,36,43,46,19,41,38,21
34,43,47,37,46,49,23,41,37,21
31,40,43,32,43,46,32,38,40,23
29,40,45,34,44,50,30,36,40,24
35,43,45,36,46,49,27,37,43,20
30,35,39,33,40,44,21,48,34,18
27,39,42,30,42,45,38,34,43,23
32,44,50,36,47,52,28,40,37,23
31,38,41,31,41,43,29,39,39,22
31,39,42,31,43,45,33,35,44,21
24,32,37,27,37,42,34,48,35,17
34,43,46,36,47,50,28,34,44,22
34,43,46,36,45,49,25,34,42,25
25,33,37,28,38,42,34,45,35,20
28,36,39,30,41,44,35,42,38,20
29,37,46,34,42,50,23,40,40,20
32,41,45,35,45,49,28,37,45,18
33,40,45,36,44,49,22,40,38,22
33,40,41,33,43,45,29,34,46,20
28,39,43,32,44,49,33,38,40,22
33,41,46,36,46,50,26,39,40,21
35,43,48,38,47,50,25,31,42,27
30,38,40,31,40,43,30,41,40,19
31,46,54,37,48,53,26,59,27,14
30,36,37,28,38,40,33,46,36,18
30,36,38,30,39,41,28,44,38,18
33,42,45,35,45,48,27,39,39,22
33,40,43,35,43,47,25,40,39,21
37,41,43,38,44,47,19,32,42,26
30,42,49,34,46,51,30,46,33,21
31,36,39,33,43,46,27,47,34,19
35,43,45,37,46,49,25,39,43,18
33,42,46,36,45,49,26,35,40,25
28,32,35,31,36,39,18,52,33,15
37,45,48,38,48,51,26,36,42,22
28,35,38,29,37,41,28,40,38,22
30,40,46,36,45,51,24,46,34,20
35,44,48,37,48,51,28,37,43,19
31,38,42,34,44,48,29,43,37,20
37,45,48,38,47,50,22,38,40,22
31,39,43,32,40,44,27,33,39,28
29,39,41,32,42,46,31,40,40,21
32,39,43,36,44,48,23,34,44,23
32,41,47,36,44,50,22,37,38,25
31,39,43,34,44,47,28,49,33,18
33,42,44,32,44,46,34,29,47,24
30,40,46,33,45,49,32,45,34,21
35,44,49,38,47,51,24,34,37,29
34,42,45,36,45,48,23,39,39,22
34,41,45,38,46,49,20,49,34,17
37,44,47,37,46,50,24,34,40,26
32,42,46,34,43,47,26,38,39,23
35,45,49,38,48,52,26,39,40,21
30,38,42,33,44,47,31,45,36,19
32,42,46,35,45,49,28,32,42,26
30,37,41,32,41,45,26,42,39,18
28,35,40,31,41,45,28,51,34,15
36,42,43,36,45,47,26,36,45,19
33,40,44,37,45,49,23,42,39,19
28,33,37,31,38,42,24,54,31,15
25,32,34,24,34,37,39,45,41,14
39,44,47,39,46,49,20,36,38,26
35,42,44,36,44,47,24,37,38,24
25,32,35,27,36,40,33,48,33,19
28,37,42,32,42,46,30,42,36,22
23,32,37,26,38,43,38,47,37,16
28,38,42,31,42,46,33,40,38,23
35,42,45,36,45,48,25,42,38,20
34,41,43,31,41,44,30,25,45,31
32,39,42,33,43,46,28,40,39,21
31,40,43,32,42,46,31,36,41,23
35,42,45,37,46,49,25,34,37,28
34,42,44,35,44,47,27,33,43,25
33,42,46,35,44,48,25,43,37,20
35,44,46,37,46,48,24,49,35,16
28,40,44,32,44,48,34,39,39,22
36,44,46,34,44,47,28,36,39,26
27,35,42,32,41,48,28,46,36,18
36,44,45,34,44,47,28,28,39,32
32,42,45,35,46,49,30,41,41,18
31,38,41,32,41,45,27,39,43,18
26,27,29,28,30,34,11,67,21,12
37,44,46,37,46,49,23,34,44,22
29,35,38,31,39,42,27,36,41,22
35,42,44,35,45,47,27,36,45,20
30,36,39,30,38,41,27,37,42,21
33,40,43,36,45,47,24,39,39,22
31,32,38,39,42,46,8,42,9,49
34,41,45,36,44,48,22,37,38,24
0,0,0,0,0,0,0,0,0,0
33,43,46,34,44,47,30,29,43,27
35,42,45,35,43,47,25,34,44,23
29,37,40,30,40,43,31,39,39,22
28,34,37,30,40,43,29,50,32,18
33,39,43,36,44,47,22,47,36,17
33,41,43,35,46,48,28,43,39,18
37,42,43,34,44,46,30,33,44,23
35,41,43,35,42,45,23,29,39,31
37,43,49,40,47,51,18,45,40,16
27,43,49,34,49,55,37,38,41,21
27,33,38,30,38,42,26,49,34,18
26,34,38,28,39,43,34,47,37,16
34,42,45,35,45,48,28,34,43,23
28,36,39,30,40,44,31,44,36,20
0,0,0,0,0,0,0,0,0,0
31,39,41,32,42,45,28,41,39,20
33,42,44,35,46,49,30,32,43,25
23,42,48,31,46,51,40,43,36,22
30,36,38,31,41,43,28,44,37,19
33,43,49,38,47,51,25,38,40,22
33,39,41,32,41,44,27,39,41,20
32,42,44,34,46,48,31,43,43,13
34,46,50,37,49,52,29,37,40,23
29,35,39,31,39,43,24,46,35,20
20,37,39,23,38,42,44,75,25,0
36,42,45,38,46,49,22,36,45,18
33,38,41,37,44,47,21,46,37,17
31,40,43,34,45,48,29,39,41,20
30,43,48,34,46,51,31,36,41,23
33,41,44,34,44,47,29,33,48,20
30,38,41,32,42,45,29,43,37,20
29,35,38,32,40,43,24,44,36,19
28,40,43,31,43,46,36,33,43,23
35,40,41,37,46,47,22,64,24,12
34,42,43,34,43,46,28,37,40,23
32,40,44,35,44,48,27,37,38,25
28,34,38,31,40,43,28,44,39,16
34,44,49,38,49,52,27,40,42,18
38,45,47,38,46,49,22,40,38,22
31,40,43,33,43,46,31,36,41,23
28,37,39,28,38,41,33,34,43,23
35,39,43,38,44,48,17,47,35,18
33,44,47,36,46,49,28,30,45,25
30,38,42,33,42,46,27,35,42,23
30,35,41,35,41,46,18,50,35,15
33,39,43,36,42,46,19,46,31,23
34,43,48,36,46,49,26,43,35,22
32,40,43,33,44,47,30,36,44,20
33,40,45,37,45,48,23,43,36,21
35,43,45,36,46,49,27,31,45,24
33,42,45,35,46,49,29,35,42,23
35,45,48,37,47,51,26,37,40,23
24,33,41,29,39,45,31,40,39,21
30,39,41,30,41,44,33,31,44,25
34,44,49,37,48,51,27,35,42,23
31,39,41,31,41,44,31,36,42,23
22,31,35,24,36,40,40,44,38,18
32,40,43,32,42,45,30,41,39,21
37,42,44,37,45,47,21,41,40,20
30,38,42,33,41,46,25,48,31,21
38,43,44,40,48,49,19,40,43,17
28,39,44,32,44,48,32,37,44,19
32,41,45,35,45,49,28,34,38,28
29,37,42,32,42,46,29,48,36,16
32,40,42,32,42,45,31,38,40,23
33,40,41,32,44,46,33,39,43,18
30,37,41,33,42,46,26,36,42,22
30,33,39,36,41,47,16,51,30,19
29,36,37,28,38,40,34,44,38,18
28,40,45,32,43,48,31,38,44,17
34,42,46,36,45,49,26,36,43,21
31,38,41,31,41,43,29,39,39,22
37,45,48,39,48,51,24,36,41,23
33,46,50,37,48,51,29,36,43,20
36,44,48,38,48,51,26,37,37,26
35,44,47,36,47,49,27,39,39,22
37,45,48,37,45,49,22,38,36,26
26,32,41,33,38,47,19,42,40,19
34,39,41,34,43,45,27,43,42,16
28,35,39,29,38,42,31,39,42,19
34,41,44,35,43,47,24,37,38,25
0,0,0,0,0,0,0,0,0,0
30,36,38,33,41,44,25,49,33,17
32,42,46,35,45,49,29,40,38,22
34,41,44,35,45,48,26,29,47,24
34,45,47,36,48,50,30,32,44,24
26,35,38,27,38,42,36,41,38,21
33,41,44,34,45,48,29,38,42,20
35,39,43,39,45,49,16,41,32,27
37,39,41,39,42,44,9,52,33,16
30,34,37,31,38,41,22,41,38,21
35,42,44,35,45,48,27,42,36,23
34,41,44,34,43,47,27,33,42,25
0,0,0,0,0,0,0,0,0,0
38,45,47,38,45,47,19,34,39,27
31,41,45,33,45,48,32,36,42,22
28,36,40,31,41,45,30,46,37,17
31,41,44,34,45,48,29,43,40,17
29,36,39,32,41,45,28,43,40,17
28,36,39,30,40,43,31,38,41,20
27,33,39,31,40,45,28,46,36,18
27,37,41,30,42,45,35,52,37,11
34,41,43,34,43,46,27,36,41,22
33,43,47,36,46,50,27,39,40,21
31,39,42,32,42,45,30,36,42,22
34,40,42,35,43,45,23,38,39,23
29,36,42,34,41,46,21,43,36,21
39,44,46,40,48,50,21,44,37,19
34,41,44,35,43,46,23,34,39,26
35,38,41,39,45,48,17,45,36,19
28,37,37,26,38,39,40,35,47,18
29,34,35,26,36,38,37,45,39,16
25,31,48,36,42,55,17,50,35,15
32,43,49,37,46,51,24,45,35,20
34,42,47,36,45,49,25,38,41,21
21,21,64,30,30,57,2,47,31,22
33,41,46,35,44,49,25,42,33,25
32,40,44,35,44,47,26,42,39,19
33,42,46,36,46,49,27,37,40,23
30,40,44,33,44,47,29,41,38,22
38,40,41,42,45,47,8,43,35,22
32,39,41,32,42,44,30,40,42,18
31,40,43,33,44,47,30,41,37,22
29,38,40,29,41,43,38,43,40,17
36,40,43,40,45,48,14,48,34,19
32,39,40,32,44,45,32,48,41,11
32,37,39,33,40,42,21,43,36,21
