AGE901,AGE902,AGE903,AGE904,AGE905,AGE906,AGE907,CHIL1,CHIL2,CHIL3
27,33,36,28,37,40,31,46,36,18
0,0,0,0,0,0,0,0,0,0
35,43,47,37,46,50,23,37,37,26
31,41,44,34,45,48,29,43,40,17
32,39,41,33,43,46,29,35,41,23
34,43,47,37,46,50,25,38,39,24
26,29,33,30,36,41,22,56,31,13
29,36,37,28,39,41,35,43,39,18
36,44,49,39,47,50,20,45,33,22
36,45,48,37,47,51,26,30,45,25
28,29,33,35,37,41,9,40,43,17
32,37,39,35,41,44,19,51,28,21
27,32,37,30,37,42,23,55,32,13
34,40,43,35,42,45,21,35,38,27
34,41,44,33,42,45,29,23,43,34
34,44,47,36,47,50,29,34,42,24
34,41,42,31,41,44,32,28,43,29
40,51,56,42,51,54,21,41,39,20
28,35,46,34,40,49,19,40,38,21
30,37,38,30,39,41,31,36,40,24
59,63,64,53,58,60,11,43,34,23
30,39,43,32,43,47,32,39,40,21
36,46,52,40,49,54,23,38,43,19
31,41,44,31,42,46,32,32,45,24
61,63,64,54,59,61,11,32,43,25
32,39,41,31,41,44,32,31,45,25
37,44,46,39,48,51,24,39,40,22
46,55,58,45,52,55,16,37,40,23
21,38,41,27,42,45,45,31,50,19
31,37,40,33,42,45,25,51,33,16
37,49,53,40,52,54,27,33,46,20
26,36,41,30,40,45,31,38,40,21
35,43,46,37,47,50,27,39,43,19
36,43,47,39,48,51,21,36,44,19
34,42,44,34,45,48,30,39,41,19
33,43,47,38,48,52,26,39,41,20
0,0,0,0,0,0,0,0,0,0
30,41,43,32,41,46,29,34,40,27
25,31,33,25,34,37,36,52,32,16
37,48,52,40,50,53,23,44,34,22
33,42,44,35,44,47,25,39,38,23
27,37,41,30,42,46,36,36,38,26
30,34,39,34,40,45,19,47,36,16
39,45,48,41,50,52,21,40,38,21
29,39,43,32,44,48,31,43,37,21
37,42,43,37,45,47,22,40,39,22
41,50,53,41,50,52,21,32,46,22
27,34,38,31,39,43,28,46,38,17
29,36,40,32,42,45,27,51,32,17
31,40,44,34,44,48,29,42,37,20
34,39,42,35,43,46,23,49,35,17
30,38,40,33,42,45,28,44,37,20
33,41,43,33,44,46,30,35,43,22
39,44,47,42,48,51,15,40,39,21
41,51,53,41,52,54,24,33,44,23
64,67,67,54,62,63,14,52,36,12
33,43,49,37,48,52,28,34,43,23
35,39,40,35,41,42,19,41,40,19
31,40,44,35,45,49,28,41,43,16
31,39,43,33,42,46,29,33,42,25
27,36,39,29,40,44,33,46,35,19
32,40,42,32,42,44,30,34,44,22
44,51,53,41,51,54,23,30,46,24
37,43,45,37,45,47,21,41,36,23
32,37,42,36,43,47,21,44,37,19
30,38,48,35,43,51,22,38,40,22
35,43,47,40,48,52,20,44,39,17
31,37,39,32,41,44,30,41,39,21
32,36,39,36,42,45,19,52,31,18
34,43,46,37,47,51,27,41,39,20
71,72,72,67,69,70,4,31,49,20
39,47,49,40,48,51,22,35,35,30
29,32,42,37,42,51,14,53,30,17
32,43,46,35,46,49,30,38,40,22
37,44,45,34,45,47,29,25,75,0
28,32,34,30,36,38,22,45,35,20
30,39,46,34,43,49,27,39,38,23
33,43,47,35,46,49,29,34,40,26
31,38,40,31,41,43,32,37,44,19
30,38,39,29,39,41,35,37,41,22
32,41,47,35,45,49,28,39,44,17
32,41,45,34,45,49,30,38,41,21
27,34,41,32,38,45,22,43,34,23
24,27,74,43,44,67,4,44,48,8
36,41,43,37,45,47,20,37,42,21
37,45,48,40,48,51,21,51,32,17
27,31,32,25,35,36,33,61,31,8
21,25,30,21,27,32,29,59,32,10
32,43,45,35,47,50,31,41,39,20
38,46,48,38,48,51,25,32,43,25
33,41,44,36,45,48,25,46,35,19
36,42,44,37,46,48,24,39,37,24
32,41,43,33,44,47,32,35,44,21
28,36,40,32,40,44,28,42,37,22
29,37,39,29,40,42,34,35,42,23
37,46,49,39,49,52,24,41,39,21
27,33,35,27,37,39,33,49,35,15
30,33,40,36,42,48,16,63,27,10
39,44,46,38,46,48,20,42,38,21
36,44,46,36,46,49,27,34,39,27
38,42,43,35,43,45,24,35,38,27
32,42,46,35,45,49,28,35,41,24
32,39,41,32,41,44,29,38,41,20
67,67,67,62,65,66,5,43,36,21
34,41,42,34,43,45,28,34,42,24
37,39,39,41,45,45,11,67,0,33
34,46,54,39,49,54,25,46,35,19
35,40,44,36,43,46,19,34,50,16
41,48,50,41,49,52,18,39,39,22
34,41,43,36,44,47,24,40,38,22
36,45,47,37,48,50,29,37,40,24
33,41,45,38,46,50,22,45,36,19
68,68,69,67,67,68,1,20,20,60
34,44,48,37,46,50,26,36,40,24
30,40,44,33,44,48,30,37,40,23
30,39,43,34,45,49,29,42,39,19
30,39,40,31,42,45,33,38,42,20
30,39,42,32,43,46,31,40,40,20
34,40,42,32,42,44,29,34,41,25
41,46,49,40,47,50,17,33,39,28
44,53,57,44,53,56,19,39,38,23
36,41,42,38,45,48,20,43,39,18
32,38,48,39,45,52,18,37,43,20
42,52,56,43,53,56,22,36,42,23
24,33,38,27,38,42,37,43,37,20
38,44,47,39,47,50,22,34,39,27
28,32,34,27,35,38,28,51,35,14
32,41,44,33,42,45,27,31,40,29
42,49,51,42,50,52,18,33,43,23
35,43,45,35,46,48,30,31,42,26
0,0,0,0,0,0,0,0,0,0
63,65,65,56,60,62,9,40,41,19
30,41,46,34,45,50,30,40,42,19
34,41,43,36,45,47,23,49,32,20
31,35,38,35,41,44,17,47,35,18
31,39,42,33,44,46,29,38,41,21
56,61,61,51,58,59,14,36,40,24
40,46,48,40,48,51,23,25,45,30
33,42,44,35,45,48,28,36,41,23
34,42,43,33,44,46,30,30,45,25
36,48,54,41,50,54,22,47,33,20
30,37,38,29,39,41,34,43,39,17
37,48,57,41,49,54,18,61,27,12
40,50,54,42,50,53,20,46,34,20
37,46,50,40,48,51,22,31,42,26
32,39,42,32,41,44,27,40,36,24
29,35,38,32,41,44,26,54,33,13
37,47,51,39,48,51,23,42,37,21
39,45,47,37,45,48,23,26,45,28
28,38,42,31,42,45,31,43,38,18
33,40,41,32,42,44,31,38,42,20
33,41,44,35,45,48,28,38,40,22
39,49,51,41,51,53,22,37,42,21
31,36,41,35,42,46,19,53,32,15
34,43,47,37,46,50,24,39,38,24
32,42,45,35,47,50,30,37,42,21
31,39,42,33,42,45,28,32,45,23
32,38,42,36,45,49,25,41,40,19
27,33,36,29,38,42,30,47,36,16
33,40,42,33,43,45,29,40,38,22
45,55,59,46,54,58,18,40,37,23
36,43,46,37,46,49,23,41,39,19
30,36,39,33,41,44,25,44,40,16
32,39,42,33,42,46,27,38,39,23
37,48,51,39,50,52,25,38,38,24
34,40,42,34,44,47,28,41,37,22
36,45,48,36,47,50,30,32,43,25
33,41,45,35,44,48,27,40,37,23
33,40,42,34,43,45,24,41,42,17
42,47,49,43,49,51,14,39,37,24
31,38,42,34,42,45,24,39,40,21
45,52,56,44,52,55,18,40,40,19
35,42,44,35,44,47,25,32,42,25
51,56,59,49,55,58,12,46,32,22
32,38,47,36,40,48,13,33,35,32
32,39,42,33,43,45,27,41,38,21
33,42,44,35,45,48,30,36,42,22
30,37,38,28,39,41,37,43,41,16
37,45,47,38,48,51,26,30,45,25
39,47,50,40,49,52,24,32,34,34
28,31,33,29,34,37,19,46,36,18
36,47,50,39,49,51,25,40,36,24
33,40,44,35,43,47,24,36,38,26
47,55,57,44,53,55,19,39,39,22
32,40,41,31,42,44,34,37,43,20
29,39,42,32,42,46,32,34,39,27
37,43,45,37,45,48,23,43,37,20
28,39,44,32,43,47,31,41,38,22
46,53,57,46,53,56,16,35,43,22
32,41,43,33,44,47,30,36,45,19
31,41,44,34,43,47,27,39,37,24
30,38,41,32,42,46,30,43,37,19
34,42,44,35,44,47,24,41,37,23
31,37,38,29,39,40,31,49,34,17
25,29,33,26,33,37,26,54,32,13
39,45,48,41,50,52,21,40,38,21
48,53,54,46,53,55,15,32,44,24
55,62,63,51,58,59,14,26,45,28
44,52,54,42,51,54,21,41,34,25
31,39,42,35,45,48,28,39,43,18
35,40,45,38,44,48,18,38,43,18
43,50,54,43,51,54,20,31,38,32
34,41,42,33,44,46,31,30,43,27
30,37,39,29,39,41,33,42,38,21
31,39,43,33,42,45,26,39,41,20
37,45,47,36,46,49,27,38,40,23
32,40,41,31,43,44,35,38,45,17
31,38,41,33,42,45,26,42,37,21
34,42,45,36,46,49,24,42,39,18
45,50,53,45,51,54,15,31,46,23
33,42,46,35,45,49,27,39,38,23
33,43,46,35,47,49,31,33,41,26
32,40,46,35,43,49,25,37,39,24
35,44,47,36,47,50,29,38,43,19
21,22,36,27,29,43,12,44,35,21
32,41,46,36,45,50,26,38,40,22
21,26,30,20,28,32,35,57,34,9
36,46,50,39,49,52,24,43,38,20
34,43,46,36,45,49,25,30,43,27
34,41,42,33,43,45,30,34,47,19
32,38,42,36,44,47,22,35,44,21
34,44,47,37,50,52,29,44,41,16
36,43,45,35,45,48,28,29,46,25
31,33,40,38,40,46,7,50,25,25
31,40,44,34,44,47,29,40,38,22
32,39,41,32,41,43,27,36,37,27
32,39,42,34,45,47,30,41,42,17
51,59,60,48,57,58,17,50,39,10
33,41,45,36,45,49,24,43,37,20
37,48,51,39,49,53,26,40,37,23
35,43,45,35,45,48,28,32,44,24
35,41,44,38,45,49,19,47,36,17
31,40,43,33,44,47,30,39,43,18
32,40,43,33,43,46,28,38,40,22
29,30,32,30,32,35,8,40,41,19
41,48,50,41,50,52,21,40,35,25
35,42,45,39,47,50,20,49,34,17
27,34,37,28,38,41,32,48,38,14
29,36,38,29,38,41,30,39,39,22
33,38,43,38,43,47,13,53,30,17
23,25,31,26,29,36,14,46,29,25
35,42,44,36,46,49,29,36,42,21
38,44,46,37,46,49,25,35,43,22
42,47,49,43,50,53,18,35,39,26
26,36,39,28,39,42,35,36,46,18
37,43,46,40,48,52,20,43,48,9
38,48,50,39,49,52,24,34,43,23
39,44,47,42,49,52,18,34,46,20
35,49,52,38,48,51,26,42,38,21
28,36,38,27,38,40,36,41,43,17
31,40,44,35,46,49,28,47,38,15
54,55,56,53,54,55,2,63,13,25
32,39,41,32,42,45,29,39,39,22
33,36,41,36,40,45,10,49,24,27
27,34,38,30,38,42,29,43,37,20
30,39,41,31,42,45,33,38,42,20
32,44,49,36,48,52,29,42,38,20
29,37,38,28,39,42,35,39,43,18
28,35,38,30,39,42,29,43,38,19
30,40,43,32,44,47,34,29,45,26
39,47,50,39,49,52,24,32,40,28
30,38,41,32,41,44,28,39,43,18
38,47,49,40,49,52,23,36,41,23
35,48,53,39,51,54,27,47,37,16
35,44,46,36,48,49,31,33,45,22
27,32,35,28,36,39,28,50,38,12
36,43,46,37,46,49,23,40,38,23
32,41,43,34,44,47,29,37,42,21
28,36,40,31,39,44,28,46,37,17
30,39,42,33,44,47,31,43,38,19
32,44,52,37,48,53,27,44,37,19
35,43,46,37,48,50,26,39,43,18
29,35,43,35,43,49,22,50,37,13
29,39,44,33,43,48,29,42,32,26
30,40,44,33,43,47,30,39,37,23
36,43,50,41,48,52,17,44,36,20
57,61,62,51,56,58,11,40,28,32
34,43,46,36,47,50,28,39,41,19
30,40,45,35,44,48,24,44,39,17
39,50,54,41,52,55,25,44,37,18
31,34,41,37,41,46,12,45,36,19
32,41,44,35,44,48,25,41,38,21
33,36,39,40,43,46,9,51,37,12
37,44,46,37,46,49,25,34,46,21
36,44,48,40,48,51,20,44,36,20
35,49,52,39,50,53,25,44,37,19
33,41,43,35,44,47,25,36,38,25
28,36,41,31,41,45,31,45,36,19
27,32,35,29,38,42,28,51,36,13
39,44,46,39,46,49,19,33,34,33
29,39,41,32,42,46,31,40,40,21
37,41,42,37,43,45,17,43,36,20
34,43,46,37,46,50,25,30,43,27
34,40,41,36,44,46,22,35,43,22
39,44,48,38,46,49,20,37,41,22
29,38,43,34,44,48,28,45,37,18
34,42,45,36,46,49,25,43,38,19
36,45,48,38,48,51,23,40,39,21
30,39,42,33,43,47,30,39,40,21
32,42,46,36,46,50,28,41,40,19
37,47,51,39,49,53,25,52,32,17
25,31,36,27,36,41,31,53,33,14
64,65,66,57,61,63,8,32,36,32
34,43,46,35,45,49,27,34,42,25
34,39,41,38,46,48,20,56,32,12
33,42,46,36,46,50,27,35,42,22
37,40,41,35,43,44,21,48,37,15
35,46,52,39,49,54,24,38,40,22
31,42,45,34,45,49,32,36,43,21
29,35,37,28,38,40,34,45,40,15
37,45,51,40,48,52,20,42,39,19
29,35,39,31,38,42,23,39,40,21
46,51,53,45,51,53,13,43,33,24
33,43,45,34,46,48,31,31,45,24
40,49,52,41,51,53,23,37,41,22
31,39,43,34,43,47,27,39,41,20
29,38,41,32,43,46,32,35,44,21
0,0,0,0,0,0,0,0,0,0
36,45,49,38,48,51,24,38,40,22
25,35,40,28,41,45,39,43,42,16
44,56,57,44,53,55,19,38,40,22
40,51,55,41,52,54,25,35,41,24
28,30,33,30,35,37,15,61,28,11
34,43,45,33,43,46,31,31,44,25
62,65,66,55,61,63,11,38,37,24
37,41,42,40,48,49,20,41,38,22
37,43,45,36,45,48,25,31,46,23
30,38,41,32,42,45,29,43,37,20
29,39,41,30,41,44,35,35,38,27
31,36,38,33,41,44,24,50,36,14
37,45,47,37,46,49,25,30,44,26
35,42,46,37,45,49,23,35,41,24
44,52,54,44,53,55,21,33,43,24
34,45,49,37,47,51,28,36,40,24
28,34,36,27,38,39,35,51,36,13
28,40,44,32,44,48,34,32,44,25
32,40,44,34,44,47,29,38,42,20
29,37,38,28,39,41,36,40,40,20
26,33,37,27,37,40,34,45,37,17
33,38,39,32,41,43,27,44,38,18
34,38,44,38,41,47,10,26,43,31
34,40,43,36,42,45,19,42,37,21
29,38,43,32,40,45,26,35,43,22
27,34,37,29,37,41,28,42,35,23
38,47,53,41,50,54,21,35,39,27
30,39,43,33,43,47,27,42,38,19
31,36,37,30,40,42,30,52,34,14
39,48,53,41,48,53,19,46,37,17
26,32,36,27,36,40,29,49,32,19
29,38,43,34,44,48,28,47,36,17
21,34,37,25,37,42,42,38,39,23
35,45,48,39,49,52,25,42,33,25
28,35,36,26,37,38,37,49,36,14
50,57,59,46,54,57,19,38,41,21
30,39,42,32,42,45,30,40,40,21
40,46,49,40,48,51,20,35,39,26
39,47,49,40,49,51,22,40,42,18
24,33,44,30,40,48,30,48,38,14
23,24,39,29,32,44,15,44,37,19
31,39,41,29,41,43,36,40,43,17
28,35,39,31,40,44,26,35,49,16
29,36,41,31,42,46,31,51,34,14
32,43,49,36,46,51,29,36,39,25
36,45,50,38,47,51,24,40,37,23
34,45,48,36,48,51,29,35,41,24
39,47,52,41,47,51,17,48,36,17
36,44,46,37,47,49,24,39,36,25
35,43,44,35,45,47,29,36,40,24
28,36,39,29,39,42,31,42,37,21
36,45,49,39,48,51,25,34,43,23
26,36,40,29,40,45,34,39,38,23
30,41,44,34,46,50,32,46,37,17
32,39,41,31,40,43,28,36,39,25
33,42,44,33,44,46,31,35,42,23
30,35,39,32,38,42,23,42,36,22
37,45,48,37,46,49,24,33,39,28
29,36,37,29,39,41,31,45,37,18
27,35,39,31,41,46,31,46,37,17
31,40,43,34,44,47,29,39,42,19
31,42,46,34,45,50,31,35,42,23
35,41,44,37,45,48,21,46,35,19
28,38,42,31,43,46,34,50,36,15
39,45,48,39,48,51,24,28,43,29
29,37,41,33,44,47,31,40,34,27
33,40,43,34,42,46,23,42,38,20
28,35,38,29,39,42,33,40,42,18
72,73,74,64,69,70,8,45,40,15
34,43,47,37,46,50,25,38,39,23
45,54,57,45,52,56,18,36,36,28
32,42,46,35,45,49,29,40,38,22
33,41,45,35,44,48,27,33,43,24
35,47,52,39,48,52,24,33,40,26
32,37,39,34,42,45,24,43,37,20
35,41,44,38,45,48,20,41,38,21
30,38,40,29,39,42,32,35,43,22
33,44,46,36,48,50,29,38,41,21
29,39,41,30,41,44,35,36,42,22
33,40,42,36,44,47,23,37,42,21
38,45,47,39,48,51,24,35,39,25
37,43,45,37,46,48,23,43,36,21
33,40,43,33,43,46,29,35,41,24
49,56,59,47,55,58,16,36,41,23
42,48,54,44,50,53,16,35,38,27
35,46,49,37,49,51,28,36,42,22
24,30,36,27,35,41,30,45,34,21
49,62,65,49,58,60,18,34,45,21
34,43,47,35,44,48,27,31,43,26
33,39,40,33,42,44,27,41,41,18
40,44,46,42,49,51,17,43,35,21
31,37,45,36,42,48,17,49,31,20
58,68,69,55,62,64,14,42,33,25
35,48,53,39,50,54,26,39,41,20
33,40,43,36,43,48,22,36,38,26
25,34,36,26,37,40,36,40,39,21
36,44,47,37,45,48,24,34,34,32
46,52,57,50,53,56,8,44,36,20
67,69,69,61,63,64,4,36,29,36
43,50,53,43,51,54,18,39,43,19
30,36,38,30,39,41,28,48,34,18
36,46,50,39,49,52,25,38,42,21
48,54,55,47,53,55,14,42,33,25
34,42,46,36,45,49,26,36,43,21
29,30,34,37,39,44,7,55,22,22
27,33,37,29,39,43,31,48,35,17
30,37,40,32,42,45,30,42,38,20
32,39,43,34,43,47,26,42,37,22
29,36,61,40,47,55,18,64,28,8
24,34,37,27,38,43,38,44,37,18
38,42,44,39,48,49,20,56,31,13
25,38,44,30,43,48,37,39,39,22
36,42,43,38,46,48,20,42,34,23
33,40,46,39,46,51,18,46,35,19
31,40,43,34,43,48,27,34,41,25
40,44,50,39,46,52,18,38,42,21
42,48,52,44,50,53,15,34,37,29
37,46,49,39,49,52,27,33,43,25
20,35,41,26,39,45,44,39,39,22
29,36,38,29,39,42,31,38,44,18
32,40,47,35,46,50,28,36,45,19
32,41,45,34,44,47,28,41,36,22
38,46,49,40,48,52,22,37,37,26
30,36,41,35,43,47,22,56,30,14
36,45,49,37,46,51,26,31,42,27
32,42,46,35,46,50,28,38,41,21
32,42,46,33,44,48,29,36,41,23
31,41,43,33,44,47,30,38,42,20
35,40,43,37,46,49,23,30,53,17
32,38,43,35,43,47,24,41,39,21
44,49,51,42,50,52,18,38,36,26
36,41,43,38,45,48,18,45,35,20
39,47,50,40,49,52,21,43,35,22
36,44,46,38,48,50,25,47,34,18
27,33,35,27,36,39,33,45,39,17
36,43,45,35,45,47,28,37,43,20
32,40,42,32,41,44,28,31,43,27
27,36,39,29,40,44,34,41,39,20
30,38,41,32,42,45,30,35,40,25
32,39,44,37,43,48,20,36,41,23
35,43,47,38,47,50,25,35,48,17
29,37,44,35,42,49,23,43,38,19
34,40,47,38,45,50,20,33,40,28
27,35,39,29,40,44,33,41,42,17
29,37,39,29,39,42,33,41,37,21
35,45,49,39,49,52,26,36,43,21
27,38,42,31,43,47,35,39,41,20
35,46,49,37,47,51,29,25,46,29
41,47,51,44,50,53,12,58,33,9
38,49,54,42,52,55,25,38,41,21
32,39,42,33,41,44,24,42,38,20
32,39,43,35,43,47,23,50,31,20
33,41,44,36,45,48,25,42,34,24
24,25,38,32,34,46,8,40,45,14
55,58,60,50,54,57,9,47,36,17
36,44,47,36,47,50,28,37,40,23
35,42,44,35,44,47,27,31,43,26
33,41,44,36,45,49,27,33,44,23
33,43,48,36,47,50,29,37,46,18
34,38,41,38,44,47,17,43,35,22
37,45,48,38,47,51,22,36,36,27
33,44,47,35,47,49,30,36,43,21
30,41,46,34,45,49,29,42,40,18
32,39,43,36,45,48,24,48,36,16
29,38,41,30,41,44,32,40,38,23
32,41,46,37,45,49,22,43,39,18
35,42,43,32,42,45,32,30,43,27
32,42,45,36,46,49,29,35,41,23
38,44,45,37,45,47,23,39,40,20
27,27,31,29,29,34,0,0,0,0
29,37,39,30,40,43,31,42,39,19
31,37,41,34,42,46,22,43,36,22
45,53,56,44,52,55,18,36,41,23
45,54,56,45,55,57,22,29,44,28
30,38,44,35,44,49,26,38,41,20
28,34,42,34,41,48,21,44,38,18
33,37,41,38,43,46,13,50,31,19
27,37,40,29,41,44,35,40,41,19
39,44,46,39,47,49,21,40,41,19
33,40,43,35,44,47,25,40,39,21
28,36,40,32,42,46,29,47,39,14
42,48,51,40,48,52,22,33,40,27
39,46,49,39,47,51,22,35,40,25
30,38,40,31,42,44,32,39,39,23
30,37,40,31,41,44,30,44,37,19
36,45,51,43,51,55,19,47,36,17
36,44,46,37,47,50,26,35,42,22
27,36,40,29,40,45,33,41,37,22
72,73,74,65,68,69,5,53,24,22
31,38,42,35,43,47,22,47,36,17
29,36,38,29,40,42,33,47,37,16
27,32,34,27,36,38,31,48,37,15
36,43,45,37,45,49,24,35,42,23
37,44,47,37,47,50,27,31,40,29
37,51,57,42,52,55,23,49,37,14
59,62,63,51,57,59,12,40,38,22
30,38,42,32,42,46,30,41,40,20
30,37,40,30,41,43,33,40,49,11
39,45,46,38,46,48,21,43,35,22
30,37,43,35,44,48,24,44,39,16
40,45,48,39,47,50,23,25,44,30
33,44,49,36,47,51,28,37,39,24
36,48,51,39,49,53,26,37,41,21
29,37,39,30,41,43,35,42,37,21
36,45,48,38,48,51,25,39,40,20
33,42,46,35,45,49,27,43,37,20
33,43,47,36,45,48,26,38,43,19
34,45,49,38,48,52,26,38,41,21
36,46,50,38,49,52,27,38,40,23
29,37,40,31,41,44,31,28,28,45
32,38,39,31,41,43,29,40,40,20
43,48,49,41,49,52,20,39,43,18
31,40,42,33,44,47,32,37,40,22
36,42,43,34,44,46,28,45,37,18
32,39,40,32,42,44,29,42,36,22
32,33,36,34,38,40,11,53,26,21
35,43,47,37,46,50,23,35,39,25
36,44,46,38,47,49,23,38,40,22
28,36,39,30,41,44,33,43,40,17
28,33,37,31,37,41,21,43,37,19
45,50,53,43,50,53,17,42,32,26
35,44,49,39,49,53,24,43,38,19
37,41,45,42,47,50,13,36,37,27
31,41,43,32,43,47,31,39,43,18
29,38,40,28,39,41,36,31,45,24
38,46,51,40,48,52,20,38,43,20
31,35,38,35,41,44,17,47,35,18
24,33,37,28,39,44,34,45,34,21
32,42,45,34,45,48,29,35,41,24
26,38,42,29,42,46,37,40,40,21
34,38,40,38,43,46,14,50,32,17
38,46,52,41,48,52,18,44,41,16
35,41,43,35,44,47,23,44,37,19
34,43,46,36,45,49,24,33,43,23
27,31,34,28,36,40,26,56,33,11
41,50,52,42,51,53,21,38,39,23
29,34,36,29,37,39,26,43,40,17
43,49,52,43,50,53,18,34,40,26
28,39,44,33,47,51,36,47,40,13
39,45,47,42,49,51,18,51,39,11
31,40,42,32,43,46,32,37,39,24
41,47,51,42,49,52,17,42,33,25
32,40,41,31,42,44,32,40,42,18
34,42,45,34,44,47,30,30,43,27
32,42,48,37,47,50,26,45,38,16
30,38,42,32,42,46,29,41,38,21
28,32,36,30,37,41,22,59,27,14
39,49,52,40,50,53,25,34,38,28
35,42,44,34,46,48,31,40,36,24
36,45,48,38,48,51,25,32,43,25
33,36,42,38,43,48,12,88,4,8
47,55,57,46,53,55,15,51,38,11
32,40,44,35,44,47,26,42,39,19
33,41,43,34,43,47,28,35,42,23
33,40,43,37,47,50,25,42,38,20
32,41,45,36,47,50,28,42,45,13
46,52,52,43,53,54,21,34,39,27
34,43,46,36,47,50,30,34,44,22
30,40,43,32,45,48,33,41,39,20
30,37,38,28,39,41,35,39,40,21
33,40,42,31,42,45,34,31,40,28
34,42,43,30,42,45,36,24,44,32
43,47,48,41,48,50,18,24,45,31
32,42,46,34,45,50,30,35,40,25
32,40,43,34,43,46,25,41,37,22
26,38,42,30,42,46,36,36,40,24
33,46,50,36,49,52,32,38,41,20
28,34,38,31,38,43,23,48,32,19
34,41,42,33,41,44,27,24,44,31
36,45,51,40,48,53,20,40,38,22
37,44,48,40,47,50,19,37,40,23
44,50,52,42,51,54,22,30,50,19
26,31,35,28,36,40,26,51,34,15
32,40,43,34,43,46,28,38,38,24
25,38,45,30,43,48,38,41,42,17
31,38,40,34,44,46,29,47,39,14
48,53,54,46,53,55,15,32,44,24
55,59,61,51,57,59,13,30,42,27
34,44,49,37,47,50,26,44,35,21
29,34,38,32,38,42,21,44,36,20
28,36,40,31,41,45,30,46,34,20
33,40,42,33,43,46,29,36,41,23
40,46,50,43,49,51,14,38,39,23
27,38,42,31,43,47,34,42,37,21
31,41,44,34,44,47,29,32,44,24
41,50,54,42,50,53,21,40,36,24
37,49,51,39,49,52,26,40,40,20
38,45,49,39,47,51,22,36,38,27
50,59,61,48,57,59,19,36,41,24
0,0,0,0,0,0,0,0,0,0
26,36,39,28,39,42,35,36,46,18
35,42,44,32,42,45,30,29,44,27
34,42,44,35,44,47,27,33,43,25
31,37,40,35,43,46,23,51,34,15
39,47,50,40,50,52,24,37,40,23
26,40,50,32,44,50,33,39,40,21
29,37,40,32,41,45,29,46,38,17
35,43,46,37,47,49,26,34,41,25
31,39,41,33,44,47,32,39,45,16
35,45,48,37,48,50,27,33,45,22
30,39,43,33,43,47,29,28,45,27
37,43,45,37,46,48,23,47,38,15
29,34,38,33,40,44,22,50,34,16
29,38,42,33,42,47,27,48,38,14
30,38,40,31,41,44,30,35,41,24
30,31,34,34,36,39,7,54,29,16
34,42,44,34,45,47,29,35,44,21
34,43,46,37,45,49,24,39,35,26
37,46,48,38,48,50,27,36,43,21
35,39,42,38,43,46,16,53,28,19
36,42,44,34,43,46,26,40,39,22
35,43,45,34,43,46,27,29,45,26
34,40,42,35,43,45,21,43,41,16
36,44,47,37,46,49,26,34,42,24
32,39,43,35,43,48,24,37,37,26
28,36,37,26,37,39,39,40,42,18
38,46,49,41,50,52,21,50,33,17
30,35,38,33,40,42,22,46,36,19
31,39,43,34,43,47,27,36,41,23
33,40,42,32,42,45,32,34,43,23
35,46,50,38,48,52,27,39,39,22
33,42,45,35,43,47,24,38,38,24
31,39,43,34,44,48,27,44,36,20
41,49,52,43,51,53,19,50,33,16
44,52,55,44,51,54,17,28,45,27
32,41,44,34,43,46,27,46,36,18
36,44,46,38,48,50,25,47,34,18
31,43,45,34,46,49,33,36,44,20
35,45,50,40,48,52,21,40,39,20
29,36,42,32,41,46,27,43,36,21
29,38,40,30,40,43,33,33,42,25
33,41,44,35,45,48,27,42,37,21
32,41,44,34,44,48,28,35,44,21
44,53,55,43,52,54,19,37,39,25
74,74,74,71,72,72,0,0,20,80
27,34,37,28,38,41,33,38,44,19
39,46,49,41,49,52,20,38,40,22
32,40,43,33,42,45,28,33,42,25
36,44,48,37,46,49,23,35,46,20
27,37,41,31,42,46,32,44,34,22
30,38,43,33,42,46,28,35,43,22
35,41,43,38,47,48,23,50,36,14
32,38,41,33,42,45,26,42,39,19
37,47,50,38,48,52,26,31,41,28
30,36,40,33,41,45,24,41,35,24
46,53,54,44,52,53,18,41,36,23
30,33,36,33,38,41,16,53,31,15
33,45,49,36,48,51,31,36,44,20
40,47,51,46,52,54,14,48,35,16
38,46,49,39,48,51,23,40,39,20
22,28,33,23,31,35,34,52,35,14
35,43,46,37,46,49,24,35,39,26
34,42,46,37,44,47,21,45,30,24
33,41,44,34,44,47,27,34,42,24
24,34,35,23,36,37,44,45,43,12
34,42,47,37,46,50,24,38,38,24
65,66,67,57,62,64,9,38,45,17
43,49,51,41,50,52,21,35,44,21
39,44,47,40,47,49,17,40,43,18
27,38,42,31,41,45,31,40,40,20
37,46,49,39,48,51,23,41,34,25
31,40,47,35,46,50,27,54,34,12
0,0,0,0,0,0,0,0,0,0
32,41,45,35,44,48,27,37,36,27
29,36,38,30,39,42,30,42,39,18
21,34,38,26,39,43,42,38,41,21
30,35,38,32,40,43,24,43,38,18
30,37,38,30,40,42,31,44,39,17
30,37,39,30,40,43,31,38,44,18
27,35,38,30,40,44,33,38,41,21
23,33,38,27,38,44,38,50,34,16
32,40,42,33,42,45,29,39,39,22
31,35,36,32,38,40,20,48,36,15
29,39,43,31,43,46,33,42,39,18
30,38,41,31,42,45,32,39,44,17
28,38,42,31,42,46,33,38,38,24
33,41,45,36,45,48,25,37,40,23
25,38,45,31,43,49,37,38,40,22
57,60,61,52,58,60,12,33,48,20
