age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income_level
21,0,143062,1,10,2,2,1,0,1,0,0,32,0,1
18,0,104704,3,9,2,8,1,4,1,0,0,40,0,1
34,0,30497,0,13,0,4,2,0,1,15024,0,60,0,0
44,5,174325,10,14,0,5,2,4,1,7688,0,40,0,0
31,0,286675,3,9,1,1,1,0,1,0,0,50,0,1
44,0,59474,3,9,0,10,2,0,1,0,0,40,0,0
42,0,378384,4,15,0,5,2,0,1,0,1902,60,0,0
43,0,245842,3,9,0,7,2,0,1,0,0,44,20,1
33,0,274222,0,13,0,2,2,1,1,7688,0,38,0,0
21,0,342575,1,10,2,3,1,4,0,0,0,30,0,1
30,0,206051,3,9,0,6,2,0,1,0,0,40,0,0
55,0,234213,3,9,0,10,2,0,1,0,0,60,0,1
57,0,145189,1,10,2,8,3,0,0,0,0,40,0,1
37,0,233490,3,9,2,9,3,0,1,0,0,50,0,1
32,0,344129,3,9,0,7,2,0,1,0,0,40,0,0
62,1,171315,0,13,0,5,2,0,1,0,0,60,0,0
31,1,181485,0,13,2,3,3,4,1,0,0,40,0,0
51,0,255412,0,13,0,4,2,0,1,0,0,50,23,0
37,0,262409,10,14,1,4,5,0,0,0,213,45,0,1
45,0,199590,14,3,0,10,2,0,1,0,0,38,20,1
47,0,84726,1,10,0,7,2,0,1,0,0,40,0,1
31,8,226883,3,9,1,8,1,0,1,0,0,75,0,1
75,1,184335,2,7,0,4,2,0,1,0,0,30,0,1
43,0,102025,10,14,0,5,2,3,1,0,0,50,0,1
39,0,183898,5,12,0,1,2,0,1,7688,0,60,5,0
30,0,55291,0,13,0,5,2,0,1,0,0,40,0,0
27,0,150025,14,3,2,6,4,0,1,0,0,40,31,1
44,0,100584,3,9,0,7,2,2,1,0,0,40,0,1
53,4,181755,10,14,1,5,3,0,0,0,0,35,0,0
40,0,150528,0,13,0,8,2,0,1,0,0,40,0,1
18,0,107277,2,7,2,3,1,0,0,0,0,20,0,1
33,0,247205,0,13,0,12,2,4,1,0,0,40,2,1
20,0,291979,3,9,2,3,1,0,1,0,0,40,0,1
38,0,270985,1,10,0,4,2,4,1,0,0,50,0,1
48,0,62605,3,9,1,8,3,0,0,0,0,35,0,1
46,1,176863,3,9,0,4,2,0,1,0,0,40,0,1
51,0,53197,3,9,0,1,2,0,1,0,0,40,0,1
35,1,267776,3,9,2,2,4,0,0,0,0,30,0,1
24,0,308205,8,4,2,6,4,0,1,0,0,40,20,1
30,0,306383,1,10,1,6,3,0,1,0,0,50,0,1
70,0,35494,3,9,0,4,2,0,1,0,0,30,0,1
26,0,291968,3,9,0,10,2,0,1,0,0,44,0,1
34,0,80933,3,9,0,1,2,0,1,0,1672,40,0,1
46,0,271828,3,9,0,1,2,0,1,0,0,40,0,0
70,0,121993,3,9,0,8,0,0,0,0,0,5,0,1
37,4,31023,1,10,0,2,2,0,1,0,0,40,0,1
36,1,36425,1,10,1,3,5,0,0,0,0,35,0,1
23,0,407684,7,5,2,7,4,0,0,0,0,40,20,1
28,0,241895,3,9,0,3,2,0,1,0,1628,40,0,1
44,1,158555,1,10,0,4,2,0,1,0,0,50,0,0
58,0,140363,3,9,1,7,3,0,1,3325,0,30,0,1
53,0,123429,1,10,0,4,2,0,1,0,0,60,0,0
23,0,40060,1,10,0,6,2,0,1,0,0,40,0,1
26,0,290286,3,9,2,1,3,4,1,0,0,40,0,1
21,8,249271,1,10,0,8,2,0,1,0,0,40,0,1
34,4,106169,10,14,1,5,3,0,0,0,0,50,0,1
43,0,76487,2,7,0,1,2,0,1,0,0,40,0,1
22,0,437994,1,10,2,2,4,4,1,0,0,20,0,1
41,0,113555,1,10,0,1,2,2,1,7298,0,50,0,0
36,0,160120,3,9,0,8,2,1,1,0,0,40,19,1
41,4,343079,0,13,0,5,0,0,0,0,1740,20,0,1
27,0,406662,3,9,2,8,3,0,1,4416,0,40,0,1
42,1,37618,1,10,0,9,2,0,1,0,0,60,0,1
27,0,114158,6,11,2,8,1,0,0,0,0,35,0,1
41,0,115562,3,9,1,12,1,0,1,0,0,40,0,1
32,0,353994,0,13,0,4,4,1,0,0,0,40,11,0
21,0,344891,1,10,2,8,1,1,1,0,0,20,0,1
44,0,286750,0,13,0,4,2,4,1,0,0,50,0,0
29,0,194197,0,13,2,4,1,0,1,0,0,40,0,1
19,1,206599,1,10,2,2,1,0,0,0,0,22,0,1
21,4,596776,1,10,2,8,1,0,1,0,0,40,31,1
46,0,56841,3,9,0,10,2,0,1,0,0,40,0,1
38,0,112561,0,13,0,4,2,0,1,0,0,55,0,0
43,0,147110,1,10,2,8,5,0,1,0,0,48,0,0
54,2,175339,3,9,0,3,2,0,1,0,0,50,0,0
38,0,234901,10,14,0,4,2,0,1,0,1977,60,0,0
18,8,298133,1,10,2,8,1,0,1,0,0,40,0,1
50,0,217083,3,9,0,8,0,0,0,0,0,40,0,0
30,0,97757,6,11,0,5,0,0,0,0,0,36,0,0
30,0,151868,7,5,0,1,2,0,1,0,0,40,0,1
28,4,25864,3,9,2,4,5,2,0,0,0,35,0,1
26,0,109419,6,11,2,8,3,0,0,0,0,45,0,1
37,3,203070,1,10,0,1,2,0,1,0,0,43,0,1
32,0,107843,3,9,0,7,2,0,1,5178,0,50,0,0
64,5,264544,10,14,0,5,0,0,0,0,0,5,0,0
18,0,148644,3,9,2,3,1,0,0,0,0,28,0,1
30,0,125762,1,10,0,8,2,0,1,0,0,30,0,1
36,8,53606,6,11,0,8,0,0,0,3908,0,8,0,1
18,0,193741,2,7,2,2,4,4,1,0,0,30,0,1
27,0,588905,3,9,0,1,2,0,1,0,0,40,0,1
49,0,115613,7,5,0,2,2,0,1,0,0,40,0,1
46,5,222374,3,9,0,2,2,0,1,0,0,43,0,0
37,0,185359,3,9,0,8,2,0,1,0,0,40,0,1
30,0,173647,1,10,1,10,3,0,1,0,0,40,0,1
29,0,31166,3,9,1,5,3,3,0,0,0,30,5,1
22,8,517995,3,9,2,8,1,0,1,0,0,40,20,1
25,1,189027,3,9,0,9,2,0,1,0,0,30,0,1
38,0,296125,3,9,3,11,5,4,0,0,0,30,0,1
32,8,640383,0,13,1,8,5,0,0,0,0,40,0,1
35,0,334291,1,10,0,1,2,0,1,0,0,50,0,1
56,0,318450,10,14,0,8,2,0,1,0,0,80,0,0
29,0,174163,1,10,1,4,3,0,0,0,0,40,0,1
41,0,119721,3,9,0,0,2,0,1,0,0,40,0,1
47,0,142719,3,9,0,7,2,0,1,0,0,40,0,1
23,0,162593,0,13,2,8,3,1,0,0,0,40,0,1
46,1,236852,0,13,0,3,2,0,1,0,0,45,0,0
28,4,154863,3,9,2,12,4,4,1,0,1876,40,0,1
39,0,168894,0,13,1,8,5,0,0,0,0,20,0,1
42,1,344920,1,10,0,9,0,0,0,0,0,50,0,1
39,0,33355,3,9,0,10,2,0,1,7298,0,48,0,0
68,8,196782,8,4,0,8,2,0,1,0,0,30,0,1
37,2,291518,0,13,0,1,2,0,1,15024,0,55,0,0
57,0,170244,4,15,2,5,3,0,0,0,0,40,0,1
22,0,369549,1,10,2,2,3,4,0,0,0,30,0,1
24,0,23438,6,11,2,8,3,0,1,0,0,30,0,0
19,0,202673,1,10,2,6,1,0,1,0,0,50,0,1
55,0,171780,5,12,1,3,5,4,0,0,0,30,0,1
37,4,264503,3,9,0,12,2,0,1,0,0,40,0,1
37,4,244341,1,10,2,8,5,4,0,0,0,40,0,1
28,0,209109,0,13,0,2,2,0,1,0,0,50,0,1
27,0,187392,3,9,2,2,3,0,0,0,0,40,0,1
40,5,119578,0,13,2,5,5,0,0,0,0,20,0,1
51,0,195105,3,9,1,11,1,0,0,0,0,40,0,1
52,0,101752,6,11,0,10,2,0,1,0,0,56,0,1
74,8,95825,1,10,4,8,3,0,0,0,0,3,0,1
49,2,362654,1,10,0,4,2,0,1,15024,0,50,0,0
20,8,29810,1,10,2,8,1,0,0,0,0,40,0,1
40,3,77332,1,10,1,8,3,0,0,0,0,50,0,1
80,0,87518,1,10,2,5,3,0,1,0,1816,60,0,1
63,0,113324,1,10,0,12,2,0,1,0,0,40,0,1
63,0,96299,3,9,1,10,5,0,1,0,0,45,0,0
51,0,237729,1,10,1,8,5,0,0,0,0,40,0,1
23,0,200973,3,9,2,8,3,0,0,0,0,40,0,1
66,1,212456,3,9,4,1,3,0,1,0,0,20,0,1
33,1,131568,3,9,0,3,2,0,1,0,0,66,0,1
49,0,185859,3,9,0,1,2,0,1,0,0,43,0,1
20,0,231981,1,10,2,10,3,0,1,0,0,32,0,1
33,2,117963,5,12,0,4,2,0,1,0,1887,60,0,0
26,0,78172,1,10,6,12,2,0,1,0,0,40,0,1
52,0,164135,3,9,0,4,2,0,1,0,0,50,0,0
33,0,171216,0,13,0,4,2,0,1,0,0,50,0,0
47,0,140664,0,13,1,3,3,0,1,0,0,45,0,1
23,0,249277,3,9,2,4,1,4,1,0,0,75,0,1
53,3,117847,5,12,0,8,2,0,1,0,0,40,0,1
19,0,52372,1,10,2,2,1,0,1,0,0,20,0,1
26,3,95806,1,10,2,1,3,0,1,3325,0,40,0,1
53,0,137428,8,4,0,10,2,0,1,0,0,60,0,0
65,0,169047,3,9,2,7,3,0,1,0,0,10,0,1
68,0,339168,0,13,0,10,2,0,1,0,0,30,0,1
30,0,504725,12,6,2,3,4,0,1,0,0,18,31,1
28,0,132870,2,7,0,1,2,0,1,0,0,45,0,1
54,4,135840,12,6,0,12,2,0,1,0,0,45,0,1
30,0,35644,3,9,2,2,1,0,1,0,0,10,0,1
22,0,198148,1,10,2,8,1,0,1,0,0,50,0,1
25,0,220098,3,9,2,2,1,0,1,0,0,30,0,1
19,0,262515,2,7,2,2,4,0,1,0,0,20,0,1
19,8,423863,1,10,2,8,1,0,0,0,0,35,0,1
32,3,111567,4,15,0,5,2,0,1,0,0,40,0,0
23,0,194096,0,13,2,4,1,0,0,0,0,40,0,1
51,4,420917,0,13,0,5,2,0,1,0,0,45,0,1
25,0,197871,1,10,0,3,2,0,1,0,0,44,0,0
46,4,253116,0,13,2,5,3,4,0,0,0,40,0,1
38,0,206535,1,10,1,0,5,0,0,0,0,50,0,1
26,5,70447,3,9,0,12,2,1,1,0,0,40,0,0
46,0,201217,3,9,1,5,3,0,0,0,0,40,0,1
25,0,209970,0,13,2,5,3,0,0,0,0,40,0,1
20,0,196745,1,10,2,2,1,0,0,594,0,16,0,1
29,4,175262,10,14,0,5,4,0,1,0,0,35,0,1
51,2,304955,10,14,0,4,2,0,1,0,0,50,0,0
40,0,181265,1,10,0,1,2,0,1,0,0,52,0,1
24,0,200973,1,10,2,8,3,0,0,0,0,40,0,1
24,1,37440,0,13,2,9,5,0,1,0,0,50,0,1
31,0,395170,6,11,0,2,0,2,0,0,0,24,20,1
54,8,32385,3,9,1,8,3,0,0,0,0,30,0,1
34,0,353213,5,12,3,1,3,0,1,0,0,60,0,1
19,0,38619,1,10,2,9,1,0,1,0,0,66,0,1
21,0,177711,3,9,2,10,1,4,1,0,0,40,0,1
21,0,190761,12,6,0,9,2,0,1,0,0,70,0,1
23,0,27776,1,10,0,10,2,0,1,0,0,24,0,1
37,3,470663,1,10,2,1,3,0,1,0,0,40,0,1
40,0,71738,10,14,0,4,2,0,1,0,0,46,0,0
57,0,74156,3,9,0,2,2,0,1,0,0,30,0,1
48,0,202467,0,13,0,5,2,0,1,0,1485,40,0,0
24,0,123983,2,7,0,10,2,1,1,0,0,40,19,1
43,0,193494,1,10,0,5,2,0,1,0,0,40,0,1
32,8,169886,0,13,2,8,3,0,0,0,0,20,8,1
40,0,130571,3,9,2,2,3,0,0,0,0,40,0,1
52,2,90363,4,15,0,5,2,0,1,99999,0,35,0,0
49,0,83444,3,9,1,4,3,0,1,0,0,40,0,1
45,1,239093,1,10,0,4,2,2,1,3137,0,40,0,1
62,4,151369,3,9,2,1,3,0,1,0,0,40,0,1
29,0,56630,6,11,0,8,2,0,1,0,0,40,0,1
49,0,117095,3,9,3,7,5,0,0,0,0,40,0,1
55,3,189985,1,10,1,8,5,4,0,0,0,40,0,1
20,8,34862,1,10,2,8,1,2,1,0,0,72,0,1
37,2,126675,0,13,2,4,1,0,1,0,0,40,0,1
43,5,199806,0,13,0,8,2,0,1,0,0,40,0,0
29,0,57596,1,10,1,8,3,0,0,0,0,40,0,1
44,0,103459,3,9,0,3,0,0,0,0,0,40,0,0
28,0,282398,1,10,3,0,5,0,1,0,0,40,0,0
38,0,298841,1,10,2,4,3,0,0,0,0,45,0,1
45,0,33300,6,11,0,3,2,0,1,0,1977,50,0,0
22,8,306031,1,10,2,8,1,0,1,0,0,40,0,1
19,0,306467,1,10,2,2,1,0,0,0,0,20,0,1
20,0,189888,9,8,2,2,3,0,1,0,0,40,0,1
60,0,83861,3,9,0,6,2,0,1,0,0,40,0,1
30,0,117393,3,9,2,3,3,0,0,0,0,40,0,1
22,0,129934,1,10,2,8,3,1,1,0,0,40,8,1
51,0,179010,1,10,1,3,3,0,0,0,0,60,0,1
31,0,375680,0,13,2,5,5,4,0,0,0,40,8,1
48,0,316101,3,9,1,4,5,0,0,0,0,40,0,1
43,0,293305,0,13,0,3,2,0,1,0,1887,40,0,0
51,4,175750,3,9,1,10,5,4,1,0,0,40,0,1
41,0,121718,6,11,0,0,2,0,1,0,1848,48,0,0
62,8,94931,6,11,0,8,2,0,1,3411,0,40,0,1
50,5,229272,3,9,0,1,2,4,1,0,0,40,0,0
46,0,142828,3,9,0,3,0,0,0,0,0,40,0,0
54,0,22743,1,10,0,10,2,0,1,15024,0,60,0,0
68,0,76371,3,9,0,6,2,0,1,0,0,45,0,0
23,1,216129,5,12,2,1,3,0,1,0,0,30,0,1
49,0,107425,10,14,2,3,3,0,0,0,0,35,0,1
24,0,611029,12,6,0,6,2,0,1,0,0,40,0,1
30,4,363032,3,9,0,12,2,4,1,0,0,40,0,1
38,0,170020,3,9,0,7,2,0,1,3137,0,45,0,1
34,0,137900,3,9,2,3,3,0,0,0,0,35,0,1
22,0,322674,1,10,2,4,1,0,1,0,0,40,0,1
30,0,23778,8,4,3,6,3,0,1,0,0,40,0,1
61,0,147845,8,4,0,10,2,0,1,0,0,31,0,1
36,0,175759,3,9,1,4,5,0,1,0,0,40,0,1
51,2,166459,6,11,0,4,2,0,1,0,0,40,0,1
43,0,128212,14,3,0,7,0,1,0,0,0,40,19,0
54,3,127455,1,10,0,12,2,0,1,0,0,48,0,0
63,0,134699,3,9,4,5,3,0,0,0,0,25,0,1
51,0,254230,1,10,0,4,2,0,1,0,0,40,0,0
63,1,159715,12,6,0,7,2,0,1,0,0,40,0,1
51,4,116286,10,14,0,5,2,0,1,0,0,60,0,0
27,0,146719,3,9,1,3,1,0,0,0,0,35,0,1
35,0,361888,5,12,0,0,2,0,1,0,0,40,0,0
31,8,26553,0,13,0,8,0,0,0,0,0,25,0,0
46,1,32825,3,9,3,1,5,0,1,0,0,40,0,1
53,0,225768,6,11,0,1,2,4,1,0,0,40,0,0
26,3,393728,1,10,1,8,1,0,1,0,0,24,0,1
43,0,160369,3,9,2,7,1,0,1,0,0,40,0,1
39,0,191807,3,9,0,3,2,0,1,15024,0,50,0,0
50,3,176969,3,9,1,5,3,0,1,0,1590,40,0,1
54,3,33863,3,9,0,8,2,0,1,0,0,40,0,0
62,8,182687,1,10,0,8,0,0,0,0,0,45,0,0
57,5,141459,1,10,1,5,5,0,0,0,0,40,0,1
19,8,174233,1,10,2,8,1,4,1,0,0,24,0,1
29,4,95393,3,9,2,2,1,0,1,0,0,20,0,1
20,0,221095,3,9,2,1,4,4,1,0,0,40,0,1
53,0,104501,0,13,0,4,2,0,1,0,1902,55,0,0
18,8,437851,1,10,2,8,1,0,1,0,0,40,0,1
22,8,131230,1,10,2,8,1,0,1,0,0,40,0,1
23,0,495888,3,9,2,2,3,0,1,0,0,40,36,1
69,0,185691,2,7,0,8,2,0,1,0,0,20,0,1
56,0,201822,8,4,0,6,2,0,1,0,2002,40,0,1
53,4,549341,0,13,0,5,2,4,1,0,0,35,0,1
28,0,247445,3,9,2,8,3,0,1,0,0,40,0,1
28,0,199566,0,13,0,2,2,4,1,0,0,40,0,1
33,2,139057,3,9,0,4,2,1,1,0,0,84,27,0
48,0,185039,3,9,1,3,5,0,0,0,0,30,0,1
61,0,166124,3,9,0,1,2,0,1,0,0,40,0,0
49,0,82649,0,13,0,5,2,0,1,5013,0,45,0,1
48,0,109275,1,10,0,4,2,0,1,0,0,40,0,1
32,0,408328,8,4,0,1,2,0,1,0,0,40,0,1
51,0,186338,3,9,0,1,2,0,1,0,0,40,0,0
27,8,130856,0,13,2,8,3,0,1,0,0,40,0,1
19,0,251579,1,10,2,2,1,0,1,0,0,14,0,1
47,0,76612,3,9,0,5,2,0,1,0,0,50,0,1
25,0,22546,0,13,2,10,1,0,1,0,0,60,0,1
72,0,53684,1,10,0,12,2,4,1,0,0,40,0,1
29,0,183627,2,7,1,1,3,0,1,0,0,40,0,1
22,0,73203,3,9,2,8,1,0,0,0,0,40,0,1
57,0,108426,3,9,0,2,2,4,1,0,0,48,2,1
50,0,116287,5,12,0,8,2,0,1,0,0,60,29,1
45,2,145697,1,10,0,3,2,0,1,0,0,30,0,1
52,0,326156,1,10,1,5,3,0,1,0,0,40,0,0
53,0,201127,10,14,0,4,2,0,1,0,0,48,0,0
36,0,250791,3,9,0,6,2,0,1,0,0,48,0,1
46,0,328216,3,9,0,1,2,0,1,0,0,40,0,0
20,0,400443,3,9,2,3,1,0,0,0,0,20,0,1
75,0,95985,14,3,4,2,5,4,1,0,0,10,0,1
32,4,127651,3,9,0,1,2,0,1,0,0,40,0,0
28,0,250679,3,9,0,1,2,0,1,0,0,40,0,1
53,0,103950,10,14,1,5,3,0,0,0,0,40,0,1
17,0,200199,2,7,2,3,1,0,0,0,0,35,0,1
46,5,295791,6,11,1,8,5,0,0,0,0,38,0,1
39,0,191841,5,12,3,5,3,0,0,0,0,30,0,1
38,0,82622,1,10,1,1,5,0,1,0,0,40,0,1
36,0,160728,3,9,0,7,2,0,1,0,0,60,0,1
63,4,109849,0,13,2,5,3,4,0,0,0,21,0,1
28,0,339897,11,2,0,7,2,0,1,0,0,43,20,1
28,8,37215,0,13,2,8,1,0,1,0,0,45,0,1
49,0,371299,3,9,2,8,5,0,0,0,0,35,0,1
43,0,421837,1,10,0,7,2,0,1,0,0,40,20,1
38,0,29702,0,13,0,4,2,0,1,0,0,45,0,0
39,0,117381,3,9,2,0,3,0,1,0,0,62,2,1
42,8,240027,3,9,1,8,3,4,0,0,0,40,0,1
40,0,338740,3,9,0,4,2,0,1,0,0,40,0,1
45,8,28359,3,9,3,8,5,0,0,0,0,10,0,1
29,8,315026,3,9,1,8,5,0,0,0,0,40,0,1
24,3,314525,0,13,2,5,3,0,1,0,1741,45,0,1
30,0,173005,1,10,0,0,2,0,1,0,0,50,0,0
44,0,286750,1,10,0,10,2,4,1,0,0,40,0,1
40,0,163985,3,9,0,3,2,0,1,0,0,24,0,1
30,0,219318,3,9,2,7,4,0,0,0,0,35,3,1
42,0,44121,10,14,1,5,3,0,0,0,1876,40,0,1
52,1,103794,6,11,1,5,3,0,0,0,0,35,0,1
42,0,310632,1,10,0,1,2,4,1,0,0,40,0,0
39,0,153976,1,10,0,1,2,0,1,0,0,52,0,0
43,0,174575,1,10,1,5,5,0,1,0,0,45,0,1
62,1,82388,3,9,0,1,2,0,1,10566,0,40,0,1
30,0,207253,6,11,0,1,2,0,1,0,0,40,2,1
83,8,251951,3,9,4,8,3,0,0,0,0,20,0,1
39,0,746786,0,13,0,5,2,0,1,0,0,55,0,0
41,0,308296,3,9,0,10,0,0,0,0,0,20,0,1
49,0,101825,10,14,0,5,0,0,0,0,1977,40,0,0
25,0,109009,2,7,0,1,2,0,1,0,0,40,0,1
48,0,413363,2,7,0,10,2,0,1,0,2002,40,0,1
59,8,117751,5,12,1,8,3,0,1,0,0,8,0,1
44,5,296326,0,13,2,8,3,0,1,0,0,40,0,1
36,0,208358,7,5,1,6,3,0,1,4650,0,56,0,1
40,0,120277,3,9,2,6,1,0,1,0,0,40,22,1
21,0,193219,3,9,2,8,1,4,0,0,0,35,18,1
41,0,86399,1,10,3,8,3,0,0,0,0,38,0,1
24,0,215251,0,13,2,4,3,0,0,0,0,50,0,1
67,1,124470,3,9,0,9,2,0,1,0,0,60,0,1
24,0,228649,0,13,2,8,1,0,1,0,0,38,0,1
50,1,386397,0,13,0,3,2,0,1,0,0,60,0,1
48,0,96798,10,14,1,3,3,0,1,0,0,35,0,1
55,8,106707,5,12,0,8,2,4,1,0,0,20,0,0
29,0,159768,3,9,2,7,3,0,1,3325,0,40,26,1
50,0,139464,0,13,1,5,5,0,0,0,0,36,22,1
64,5,550848,12,6,0,4,2,0,1,0,0,40,0,0
49,0,68505,7,5,1,2,3,4,1,0,0,37,0,1
20,0,122215,3,9,2,2,1,4,1,0,0,52,0,1
30,0,159442,3,9,3,8,3,0,0,0,0,40,0,1
37,0,80638,0,13,0,2,2,1,1,0,0,30,11,1
52,0,192390,3,9,0,7,2,0,1,0,0,40,0,0
22,0,191324,1,10,2,12,1,0,1,0,0,25,0,1
77,8,147284,3,9,4,8,3,0,0,0,0,14,0,1
19,5,73009,1,10,2,8,1,0,1,0,0,15,0,1
52,0,177858,3,9,1,1,4,0,1,0,0,55,0,0
42,0,163003,0,13,5,0,1,1,0,0,0,40,0,1
35,0,95551,3,9,3,4,3,0,0,0,0,36,0,1
27,0,125298,1,10,2,8,5,0,0,0,0,50,0,1
54,5,198186,3,9,2,2,3,4,0,0,0,38,0,1
37,0,295949,3,9,0,1,2,0,1,0,1628,40,0,1
37,0,182668,12,6,0,10,2,0,1,0,0,35,0,1
28,0,124905,8,4,0,1,2,0,1,0,0,30,0,1
63,0,171635,0,13,0,3,2,0,1,0,0,40,0,1
19,0,376240,3,9,2,7,1,0,1,0,0,42,0,1
28,0,157391,0,13,2,3,1,0,0,0,0,40,0,1
23,8,114357,1,10,2,8,3,0,1,0,0,40,0,1
44,0,178134,4,15,2,5,3,0,0,0,0,40,0,0
31,0,207201,1,10,0,1,2,0,1,0,0,40,0,0
35,0,124483,0,13,2,3,3,1,1,0,0,50,8,0
64,0,102103,3,9,1,11,3,0,0,0,0,50,0,1
40,0,92036,3,9,0,6,2,0,1,0,0,40,0,0
59,4,236426,5,12,1,5,3,0,0,0,0,50,0,1
22,0,400966,1,10,2,8,1,0,0,0,0,40,0,1
40,0,404573,1,10,2,3,3,0,0,0,0,44,0,1
35,0,227571,8,4,0,6,2,0,1,0,0,40,20,1
20,0,145917,1,10,2,8,1,0,0,0,0,15,0,1
35,4,190226,3,9,2,12,1,0,1,0,0,40,0,1
28,0,356555,1,10,0,4,2,0,1,0,0,48,0,1
28,0,66473,3,9,1,7,1,0,1,0,0,40,0,1
37,8,172256,1,10,0,8,2,0,1,0,0,20,0,1
72,8,118902,13,16,0,8,2,0,1,0,2392,6,0,0
25,2,163039,5,12,2,3,3,0,1,0,0,60,0,1
37,0,89559,3,9,1,8,5,0,0,0,0,40,0,1
19,8,35507,1,10,2,8,1,0,0,0,0,45,0,1
31,0,163303,6,11,1,3,1,0,0,0,0,38,0,1
41,0,192712,3,9,2,8,4,0,0,0,0,40,0,1
31,0,381153,12,6,0,0,2,0,1,0,0,40,0,0
44,0,222434,3,9,0,1,2,0,1,0,0,40,0,1
20,0,34706,1,10,2,4,3,4,1,0,0,47,0,1
57,1,47857,1,10,0,9,2,0,1,0,0,50,0,1
26,0,195216,3,9,1,2,3,0,0,0,0,12,0,1
44,2,103643,3,9,0,4,2,0,1,5013,0,60,9,1
29,4,329426,3,9,2,12,3,0,1,0,0,40,0,1
36,0,183612,3,9,0,5,2,0,1,0,1977,40,0,0
40,0,184105,6,11,0,1,2,0,1,0,0,40,0,0
21,0,211385,5,12,2,2,3,4,1,0,0,35,18,1
21,0,61777,1,10,2,1,3,0,1,0,0,70,0,1
34,1,320194,4,15,3,5,5,0,1,0,0,48,0,0
24,0,199444,0,13,2,4,1,0,0,0,0,15,0,1
28,0,312588,12,6,1,2,3,0,0,0,0,40,0,1
35,0,168675,3,9,3,10,1,0,1,0,0,50,0,1
35,0,87556,3,9,1,1,3,0,1,0,0,40,0,1
38,5,220421,0,13,2,4,3,0,0,0,0,40,0,1
44,3,404599,3,9,1,8,5,4,0,0,0,40,0,1
39,0,99065,0,13,0,6,0,0,0,0,0,40,17,0
57,4,109973,3,9,1,2,3,0,0,0,0,40,0,1
19,0,246652,1,10,2,3,1,0,0,0,0,40,0,1
29,0,57423,6,11,0,7,2,0,1,0,0,48,0,1
23,0,291248,3,9,2,7,4,4,1,0,0,40,0,1
50,0,163708,3,9,4,2,5,0,0,0,0,40,0,1
51,1,240358,1,10,0,1,2,0,1,0,0,20,0,1
28,0,25955,6,11,1,1,3,2,1,0,0,40,0,1
44,0,101593,0,13,0,3,2,0,1,0,0,60,0,1
29,1,227890,0,13,2,5,3,4,1,0,0,40,0,1
31,0,225053,3,9,1,10,3,0,1,0,0,45,0,1
27,0,228472,0,13,0,1,2,0,1,0,0,45,0,0
34,0,245378,0,13,0,4,2,0,1,0,0,45,0,1
50,2,156623,4,15,0,5,2,1,1,7688,0,50,15,0
27,0,35032,1,10,0,6,2,0,1,0,0,40,0,0
31,0,258849,6,11,2,8,5,4,0,0,0,40,0,1
46,0,190115,5,12,0,1,2,0,1,0,0,40,0,0
39,0,63910,1,10,2,8,1,1,0,0,0,40,0,1
40,0,510072,0,13,0,3,2,0,1,0,0,55,0,0
28,0,210867,2,7,1,3,1,0,1,0,0,40,0,1
18,0,263024,3,9,2,3,1,0,0,0,0,40,0,1
51,0,306785,3,9,1,8,3,0,0,0,0,40,0,1
58,2,104333,3,9,1,3,3,0,1,0,0,50,0,1
66,0,340734,3,9,0,3,2,0,1,0,0,40,0,1
36,1,288585,3,9,0,2,0,1,0,0,0,20,10,1
38,0,241765,2,7,1,6,3,0,0,0,0,60,0,1
25,0,111058,5,12,2,4,1,0,1,0,0,40,0,1
25,0,104662,3,9,2,2,5,0,0,0,0,22,0,1
90,0,313986,2,7,2,6,1,0,1,0,0,40,0,1
41,4,52037,1,10,1,8,5,0,0,0,0,40,0,1
34,8,146589,3,9,2,8,5,4,0,0,0,40,0,1
33,0,131776,0,13,1,5,5,0,0,914,0,40,5,1
33,0,254221,3,9,2,8,3,0,0,0,0,40,0,1
35,0,152909,0,13,0,4,2,0,1,0,1887,45,0,0
39,1,211785,3,9,2,1,1,4,0,0,0,20,0,1
59,0,160362,3,9,0,3,2,0,1,0,0,60,0,1
19,0,387215,1,10,2,0,1,0,1,0,1719,16,0,1
39,0,187046,3,9,0,3,2,0,1,4064,0,38,0,1
19,8,208874,1,10,2,8,1,0,1,0,0,40,0,1
27,0,169631,3,9,2,6,1,0,0,0,0,40,0,1
52,0,202956,8,4,0,1,2,0,1,0,0,40,0,1
59,1,80467,3,9,1,2,1,0,0,0,0,24,0,1
28,0,407672,1,10,1,1,5,0,0,0,0,40,0,1
37,0,243425,3,9,1,2,4,0,0,0,0,50,38,1
50,8,174964,12,6,0,8,2,0,1,0,0,99,0,1
36,0,347491,0,13,0,4,2,0,1,0,0,50,0,0
34,0,146161,0,13,0,5,2,0,1,0,0,60,0,0
23,0,449432,1,10,2,8,1,0,1,0,0,40,0,1
19,8,175499,2,7,2,8,1,0,0,0,0,30,0,1
33,0,288825,3,9,1,1,3,0,1,0,2258,84,0,1
27,4,134813,10,14,2,5,1,0,1,0,0,52,0,1
31,4,190401,10,14,0,5,2,0,1,0,0,40,0,1
21,0,260617,12,6,0,7,2,0,1,0,0,36,0,1
31,0,45604,3,9,0,4,2,0,1,0,0,54,0,1
