query_no,query,cardinality_true
458,select count(*) from census where capital_gain = 0 and sex = 0 and native_country = 0 and workclass = 0 and education = 1 and capital_loss <= 0 and income_level = 1 and age = 20 and education_num >= 10 and hours_per_week <= 20 and occupation = 3 and marital_status = 2;,26
459,select count(*) from census where income_level = 1 and education = 1 and sex = 0 and capital_loss >= 0 and workclass = 0 and marital_status = 2 and education_num <= 10 and age <= 27 and capital_gain <= 0;,1177
460,select count(*) from census where income_level = 1 and race = 0 and capital_loss = 0 and hours_per_week <= 20 and workclass = 0 and marital_status = 2 and age <= 17 and education = 9 and native_country = 0 and relationship = 1 and capital_gain <= 0 and sex = 1 and education_num >= 8;,18
461,select count(*) from census where workclass = 2 and race = 0 and relationship = 5 and education_num <= 13 and income_level = 1 and hours_per_week <= 80;,49
462,select count(*) from census where native_country = 0 and occupation = 5 and education = 10 and sex = 0 and capital_loss <= 0 and race = 0 and marital_status = 1 and age >= 60 and education_num >= 14 and relationship = 3;,9
463,select count(*) from census where marital_status = 2 and relationship = 5 and native_country = 0 and occupation = 3 and age <= 29 and capital_gain <= 0 and hours_per_week <= 25;,15
464,select count(*) from census where native_country = 0 and sex = 1 and age = 41 and capital_gain >= 0 and race = 0 and education_num = 13;,133
465,select count(*) from census where capital_gain <= 7688 and education_num <= 9 and relationship = 2 and age >= 50;,2989
466,select count(*) from census where hours_per_week = 36 and education = 6 and capital_loss <= 0 and capital_gain >= 0 and native_country = 4 and marital_status = 2 and income_level = 1 and occupation = 5 and education_num <= 11;,1
467,select count(*) from census where relationship = 2 and race = 0 and workclass = 0 and income_level = 1 and hours_per_week >= 40 and education_num = 12 and occupation = 7 and native_country = 0 and age <= 36 and capital_loss = 0 and marital_status = 0;,7
468,select count(*) from census where income_level = 1 and occupation = 5 and workclass = 0 and native_country = 0 and capital_loss <= 0 and education_num <= 13 and age <= 29 and education = 0 and hours_per_week <= 40;,206
469,select count(*) from census where capital_loss <= 0 and workclass = 5 and native_country = 0 and age >= 55 and capital_gain <= 0 and occupation = 4 and marital_status = 4 and income_level = 1 and relationship = 3;,1
470,select count(*) from census where hours_per_week >= 37 and native_country = 0 and relationship = 0 and age >= 55;,135
471,select count(*) from census where occupation = 8 and native_country = 0 and education_num >= 10 and relationship = 1 and sex = 0 and workclass = 0 and income_level = 1;,372
472,select count(*) from census where education = 6 and marital_status = 0 and native_country = 0 and relationship = 0 and workclass = 0 and occupation = 5 and education_num = 11 and hours_per_week <= 36;,10
473,select count(*) from census where workclass = 0 and occupation = 4 and marital_status = 2 and education_num >= 13 and age >= 30 and education = 0 and income_level = 1 and relationship = 3 and hours_per_week = 42 and sex = 1;,2
474,select count(*) from census where occupation = 3 and capital_loss >= 0 and marital_status = 2 and sex = 1;,917
475,select count(*) from census where workclass = 0 and sex = 1 and race = 0 and relationship = 5;,690
476,select count(*) from census where age <= 17 and capital_loss = 0 and education_num >= 7 and occupation = 3 and native_country = 0 and hours_per_week <= 15 and marital_status = 2;,30
477,select count(*) from census where occupation = 6 and workclass = 0 and relationship = 1 and native_country = 0 and education_num = 9 and sex = 1;,202
478,select count(*) from census where race = 0 and capital_loss >= 0 and hours_per_week >= 60 and marital_status = 0;,2282
479,select count(*) from census where income_level = 1 and age <= 22 and sex = 0 and capital_gain <= 0 and capital_loss = 0 and native_country = 0 and education_num >= 9 and workclass = 0;,1467
480,select count(*) from census where native_country = 0 and sex = 1 and age <= 58 and workclass = 0 and race = 0 and capital_loss = 0 and occupation = 1 and capital_gain <= 0 and relationship = 2 and education_num >= 9 and income_level = 0 and marital_status = 0;,563
481,select count(*) from census where marital_status = 1 and education_num = 9 and sex = 0 and income_level = 1 and race = 0 and occupation = 7;,81
482,select count(*) from census where education = 2 and workclass = 0 and native_country = 0 and capital_gain <= 0 and sex = 1 and race = 4 and relationship = 2 and income_level = 1 and hours_per_week = 56 and occupation = 7 and marital_status = 0;,1
483,select count(*) from census where occupation = 8 and capital_gain >= 0 and education_num = 10 and hours_per_week = 40 and race = 0 and income_level = 1 and sex = 0 and relationship = 5 and capital_loss >= 0 and age >= 54 and education = 1 and workclass = 4;,4
484,select count(*) from census where income_level = 0 and race = 0 and hours_per_week <= 55 and sex = 1 and workclass = 5 and education = 13;,57
485,select count(*) from census where capital_gain >= 0 and education = 1 and education_num = 10 and income_level = 1 and relationship = 3 and hours_per_week = 50 and occupation = 5 and age >= 36 and capital_loss = 0 and sex = 1 and race = 0 and native_country = 0;,2
486,select count(*) from census where marital_status = 0 and education = 10 and income_level = 0 and age = 53 and native_country = 0 and hours_per_week <= 43 and relationship = 2 and occupation = 4 and capital_gain >= 0 and race = 0 and capital_loss >= 0;,9
487,select count(*) from census where capital_gain <= 0 and relationship = 2 and occupation = 1 and capital_loss = 0 and education = 3 and age = 35 and sex = 1 and hours_per_week <= 40 and native_country = 0 and income_level = 1 and education_num = 9 and workclass = 0 and race = 0;,23
488,select count(*) from census where capital_gain >= 0 and education = 0 and education_num >= 13 and capital_loss >= 0 and workclass = 0 and hours_per_week = 40 and native_country = 0 and age >= 24 and race = 0 and income_level = 1;,1062
489,select count(*) from census where sex = 1 and education_num = 13 and race = 0 and age = 28 and occupation = 5 and education = 0 and workclass = 5 and relationship = 3 and hours_per_week >= 20 and capital_gain <= 0 and income_level = 1 and marital_status = 2 and capital_loss <= 0;,1
490,select count(*) from census where income_level = 1 and marital_status = 0 and capital_loss <= 0 and sex = 1 and relationship = 2 and age = 31 and workclass = 0 and hours_per_week >= 40;,229
491,select count(*) from census where occupation = 7 and sex = 1 and age <= 32 and hours_per_week <= 50 and native_country = 0 and capital_gain = 0 and capital_loss <= 0 and relationship = 2 and marital_status = 0 and income_level = 0 and education_num = 9 and race = 0 and workclass = 0;,18
492,select count(*) from census where workclass = 4 and income_level = 1 and marital_status = 4 and race = 0 and sex = 1 and education_num = 12 and capital_gain <= 0 and occupation = 5 and native_country = 0 and relationship = 5 and age = 28 and hours_per_week <= 40 and capital_loss = 0;,1
493,select count(*) from census where marital_status = 2 and race = 2 and sex = 1 and workclass = 0 and age <= 20 and education = 1 and income_level = 1 and relationship = 1 and hours_per_week = 40 and occupation = 7;,1
494,select count(*) from census where workclass = 5 and education_num <= 10 and occupation = 10 and hours_per_week >= 84;,1
495,select count(*) from census where workclass = 0 and race = 0 and occupation = 8 and native_country = 20 and hours_per_week = 40 and sex = 1 and capital_loss >= 0 and capital_gain >= 0 and income_level = 1;,11
496,select count(*) from census where capital_loss <= 0 and marital_status = 2 and age <= 21 and workclass = 0 and relationship = 3 and native_country = 0 and capital_gain = 0 and education = 3 and hours_per_week >= 28 and occupation = 2 and education_num <= 9 and income_level = 1 and race = 0;,42
497,select count(*) from census where marital_status = 0 and capital_loss = 0 and age <= 64 and native_country = 0 and occupation = 8 and race = 0;,1576
498,select count(*) from census where capital_gain >= 1848 and race = 0 and occupation = 8 and workclass = 0 and age >= 69 and sex = 0 and native_country = 0;,8
499,select count(*) from census where education_num = 6 and hours_per_week <= 40 and workclass = 0 and sex = 1;,527
500,select count(*) from census where education = 0 and native_country = 0 and race = 0 and marital_status = 0 and capital_gain <= 0 and income_level = 1 and education_num <= 13 and sex = 1 and capital_loss <= 0;,909
501,select count(*) from census where relationship = 1 and hours_per_week <= 40 and race = 0 and marital_status = 2 and education_num = 10 and native_country = 20 and occupation = 12;,1
502,select count(*) from census where age >= 29 and income_level = 1 and capital_gain >= 0 and education_num <= 12 and education = 5 and occupation = 5;,115
503,select count(*) from census where income_level = 0 and native_country = 0 and relationship = 2 and sex = 1 and education_num = 13 and occupation = 3 and marital_status = 0 and workclass = 0 and education = 0 and race = 0 and capital_loss <= 0;,265
504,select count(*) from census where age >= 21 and education_num <= 13 and capital_gain <= 0 and race = 0 and capital_loss >= 0 and education = 0 and native_country = 29 and workclass = 0 and income_level = 1 and relationship = 3;,3
505,select count(*) from census where age >= 29 and income_level = 1 and education = 3 and marital_status = 2 and hours_per_week <= 40 and workclass = 0 and capital_gain = 0;,1043
506,select count(*) from census where sex = 1 and education = 2 and capital_gain <= 0 and capital_loss <= 0 and education_num <= 7 and workclass = 0 and age >= 21 and native_country = 0 and relationship = 1 and income_level = 1 and race = 0 and occupation = 6 and marital_status = 2;,12
507,select count(*) from census where age >= 68 and workclass = 0 and marital_status = 3 and occupation = 2 and sex = 1 and native_country = 16 and hours_per_week >= 12 and income_level = 1 and education_num = 3 and capital_loss <= 0 and capital_gain <= 0 and race = 0;,1
508,select count(*) from census where income_level = 1 and capital_gain <= 0 and hours_per_week <= 30 and relationship = 1 and native_country = 0 and age >= 27 and capital_loss <= 0 and race = 0 and sex = 0 and marital_status = 2 and occupation = 11 and education_num >= 4 and workclass = 0;,2
509,select count(*) from census where sex = 1 and workclass = 0 and income_level = 0 and education = 3 and relationship = 3 and age <= 50;,54
510,select count(*) from census where native_country = 0 and hours_per_week <= 40 and capital_gain <= 0 and income_level = 1;,24276
511,select count(*) from census where hours_per_week >= 40 and income_level = 1 and native_country = 0 and capital_gain = 0 and occupation = 6;,1133
512,select count(*) from census where age <= 35 and race = 4 and occupation = 8 and education = 0 and sex = 0 and education_num <= 13 and hours_per_week <= 40 and relationship = 1 and marital_status = 2;,15
513,select count(*) from census where hours_per_week >= 20 and relationship = 2 and education = 3 and capital_loss = 0 and marital_status = 0 and capital_gain >= 0 and native_country = 0 and sex = 1 and education_num = 9 and workclass = 0;,3822
514,select count(*) from census where education_num = 7 and capital_loss >= 0 and workclass = 0 and income_level = 1 and hours_per_week <= 30;,507
515,select count(*) from census where education_num >= 14 and native_country = 4 and capital_gain = 0 and income_level = 1 and relationship = 2 and age >= 26 and hours_per_week = 20 and marital_status = 0 and sex = 1 and occupation = 7 and race = 0 and workclass = 0 and education = 10;,1
516,select count(*) from census where hours_per_week >= 60 and education = 1 and relationship = 1 and education_num <= 10 and marital_status = 2 and sex = 1 and capital_gain = 0 and native_country = 0 and occupation = 1;,3
517,select count(*) from census where race = 0 and hours_per_week <= 55 and marital_status = 3 and native_country = 0 and occupation = 9;,11
518,select count(*) from census where hours_per_week = 40 and income_level = 1 and capital_gain <= 0 and education_num = 10 and marital_status = 2 and education = 1 and capital_loss = 0 and occupation = 1 and age = 23 and race = 0;,10
519,select count(*) from census where age = 22 and capital_gain >= 0 and workclass = 0 and race = 0;,791
520,select count(*) from census where race = 0 and capital_loss >= 0 and sex = 0 and age = 45;,262
521,select count(*) from census where hours_per_week >= 35 and age >= 29 and occupation = 2 and race = 0 and capital_gain <= 0 and capital_loss = 1902 and income_level = 0 and education_num <= 9 and native_country = 0 and education = 3;,3
522,select count(*) from census where income_level = 1 and education = 3 and hours_per_week >= 30 and workclass = 0 and capital_loss = 0;,8768
523,select count(*) from census where capital_loss >= 0 and capital_gain = 0 and income_level = 1 and sex = 0 and marital_status = 2 and education = 2 and race = 0 and relationship = 1 and native_country = 0 and workclass = 0;,177
524,select count(*) from census where income_level = 1 and age >= 34 and marital_status = 0 and native_country = 0 and hours_per_week <= 45 and occupation = 10 and sex = 1;,492
525,select count(*) from census where workclass = 4 and marital_status = 2 and hours_per_week <= 43 and income_level = 1 and relationship = 4 and capital_loss = 0 and capital_gain <= 0 and education_num = 10 and sex = 0;,3
526,select count(*) from census where capital_loss >= 0 and race = 0 and workclass = 0 and native_country = 0 and marital_status = 1 and education_num = 9;,1570
527,select count(*) from census where marital_status = 2 and income_level = 1 and age = 32 and relationship = 3 and education_num = 10 and hours_per_week <= 60 and capital_gain = 0 and education = 1 and native_country = 0 and workclass = 0;,25
528,select count(*) from census where education_num >= 9 and capital_gain = 0 and capital_loss <= 0 and race = 0 and native_country = 0 and workclass = 0 and sex = 1 and occupation = 10 and age >= 30 and education = 3 and marital_status = 0 and hours_per_week = 40;,157
529,select count(*) from census where age >= 43 and hours_per_week = 30 and education_num >= 13 and workclass = 0 and income_level = 0 and occupation = 5 and capital_loss <= 0;,6
530,select count(*) from census where marital_status = 0 and education = 3 and education_num = 9 and native_country = 0 and occupation = 8 and income_level = 0 and relationship = 2 and age <= 34 and sex = 1 and race = 0 and hours_per_week = 45 and capital_gain >= 0 and workclass = 0;,1
531,select count(*) from census where occupation = 10 and capital_loss = 0 and education_num <= 9 and sex = 1 and workclass = 1 and capital_gain <= 0 and age <= 55 and native_country = 0 and race = 0 and relationship = 2 and income_level = 1 and marital_status = 0;,49
532,select count(*) from census where capital_loss = 0 and hours_per_week >= 80 and race = 0 and age = 26 and education = 0 and marital_status = 2;,3
533,select count(*) from census where relationship = 0 and capital_gain >= 0 and sex = 0 and hours_per_week >= 36 and native_country = 0 and education_num >= 7 and marital_status = 0 and education = 2 and occupation = 2 and race = 0 and capital_loss = 0 and workclass = 0;,6
534,select count(*) from census where hours_per_week >= 40 and workclass = 0 and education_num = 7 and race = 0 and relationship = 2 and occupation = 2 and income_level = 0 and age = 66 and education = 2;,1
535,select count(*) from census where race = 0 and workclass = 0 and education = 3 and age >= 21 and hours_per_week <= 35 and capital_loss = 0 and capital_gain >= 0 and education_num >= 9 and sex = 0 and native_country = 0 and income_level = 1 and occupation = 2 and marital_status = 2;,90
536,select count(*) from census where marital_status = 1 and age = 36 and education_num >= 11 and native_country = 0 and capital_gain >= 0 and hours_per_week = 40;,35
537,select count(*) from census where sex = 0 and age >= 32 and education = 5 and education_num >= 12 and marital_status = 3 and capital_loss = 0 and workclass = 0;,15
538,select count(*) from census where income_level = 1 and age = 23 and hours_per_week <= 40 and capital_loss >= 0 and capital_gain <= 0 and native_country = 0 and marital_status = 2 and education_num >= 13 and relationship = 3 and occupation = 3 and sex = 0;,8
539,select count(*) from census where race = 0 and occupation = 5 and sex = 1 and relationship = 2 and education = 4;,410
540,select count(*) from census where relationship = 5 and occupation = 4 and sex = 0 and race = 0 and education = 3 and age = 54 and capital_gain = 0 and hours_per_week >= 45 and workclass = 0 and capital_loss <= 0 and native_country = 0 and marital_status = 1;,1
541,select count(*) from census where hours_per_week = 37 and education = 3 and native_country = 0 and age <= 46 and education_num >= 9 and capital_gain <= 0 and workclass = 5 and marital_status = 3 and capital_loss = 0 and occupation = 8 and income_level = 1;,1
542,select count(*) from census where hours_per_week <= 40 and capital_loss = 0 and income_level = 1 and workclass = 0 and sex = 0;,8832
543,select count(*) from census where marital_status = 0 and age <= 66 and sex = 1 and native_country = 0 and capital_loss = 0 and race = 0 and relationship = 2 and workclass = 0 and income_level = 0 and education = 0;,1239
544,select count(*) from census where income_level = 1 and capital_loss = 0 and age >= 34 and workclass = 4 and race = 0 and marital_status = 1 and sex = 0 and native_country = 0 and occupation = 5 and education_num >= 13 and capital_gain <= 6497 and relationship = 5 and education = 0;,27
545,select count(*) from census where occupation = 1 and native_country = 0 and education = 1 and education_num >= 10 and age >= 40 and capital_gain <= 0 and relationship = 3 and sex = 1 and race = 0 and capital_loss >= 0 and hours_per_week = 40 and workclass = 0 and marital_status = 2;,7
546,select count(*) from census where occupation = 3 and age <= 47 and income_level = 1 and relationship = 5 and marital_status = 3 and hours_per_week = 40 and sex = 0 and education_num >= 3 and native_country = 20 and capital_loss <= 0;,3
547,select count(*) from census where race = 0 and capital_gain >= 11678 and hours_per_week >= 50 and workclass = 0;,287
548,select count(*) from census where native_country = 0 and education_num <= 10 and hours_per_week >= 38 and workclass = 5 and sex = 1;,443
549,select count(*) from census where capital_loss >= 0 and hours_per_week = 40 and occupation = 1 and capital_gain >= 0 and workclass = 0 and marital_status = 1;,325
550,select count(*) from census where race = 0 and marital_status = 2 and income_level = 1 and education = 3 and sex = 1 and capital_gain = 0 and age <= 39 and education_num >= 9;,1961
551,select count(*) from census where occupation = 5 and native_country = 0 and sex = 0 and age >= 49 and capital_gain <= 0;,358
552,select count(*) from census where education = 13 and capital_loss = 0 and education_num = 16 and age = 48 and marital_status = 0 and capital_gain >= 0 and race = 0 and income_level = 0 and workclass = 0 and sex = 1 and hours_per_week >= 60 and native_country = 0;,1
553,select count(*) from census where workclass = 4 and capital_gain = 7443 and income_level = 1 and race = 0;,1
554,select count(*) from census where income_level = 1 and capital_gain <= 0 and capital_loss = 0 and sex = 1 and education_num <= 9 and age >= 39 and relationship = 2 and hours_per_week >= 35;,2843
555,select count(*) from census where hours_per_week = 40 and education_num = 10 and sex = 0 and capital_gain >= 0 and occupation = 7 and workclass = 0 and capital_loss >= 0 and relationship = 3 and race = 0;,21
556,select count(*) from census where hours_per_week = 45 and education_num >= 12 and income_level = 0 and relationship = 2 and capital_loss = 0 and capital_gain >= 15024;,42
557,select count(*) from census where workclass = 0 and education_num = 4 and age = 59 and relationship = 2 and income_level = 0;,1
558,select count(*) from census where relationship = 1 and native_country = 0 and occupation = 3 and hours_per_week <= 30;,523
559,select count(*) from census where education = 10 and income_level = 0 and capital_loss = 0 and age = 51 and sex = 0 and capital_gain <= 0 and education_num >= 14 and hours_per_week <= 70 and workclass = 4 and occupation = 5 and native_country = 0 and marital_status = 0 and relationship = 0;,3
560,select count(*) from census where race = 0 and native_country = 0 and hours_per_week = 60 and age >= 49 and marital_status = 1;,64
561,select count(*) from census where relationship = 2 and education = 3 and sex = 1 and age <= 35 and occupation = 4;,138
562,select count(*) from census where occupation = 3 and sex = 0 and capital_loss = 0 and native_country = 0 and marital_status = 1 and hours_per_week = 50 and relationship = 3 and capital_gain <= 0 and education = 12 and race = 0 and age = 50 and workclass = 1 and education_num <= 6;,1
563,select count(*) from census where hours_per_week >= 40 and education = 0 and race = 0 and capital_gain <= 0 and occupation = 8 and capital_loss <= 0;,490
564,select count(*) from census where capital_loss = 0 and education_num >= 10 and race = 0 and native_country = 0 and occupation = 6;,423
565,select count(*) from census where capital_gain = 4064 and hours_per_week >= 50 and workclass = 0 and education_num = 13 and capital_loss <= 0 and education = 0 and occupation = 3 and race = 0 and native_country = 0 and age >= 26 and income_level = 1 and marital_status = 0 and relationship = 2;,2
566,select count(*) from census where relationship = 2 and age >= 37 and income_level = 1 and capital_loss >= 0 and workclass = 1 and race = 0 and marital_status = 0 and education = 12 and capital_gain <= 0 and hours_per_week = 40;,11
567,select count(*) from census where sex = 0 and workclass = 4 and marital_status = 3 and education_num >= 9 and education = 3 and capital_gain >= 6497 and native_country = 0 and occupation = 4 and age <= 50 and hours_per_week <= 35 and relationship = 5;,1
568,select count(*) from census where occupation = 5 and race = 0 and capital_gain = 0 and marital_status = 2 and income_level = 1 and hours_per_week = 40 and capital_loss <= 0 and workclass = 2 and relationship = 3 and education_num = 14 and age >= 39 and education = 10 and sex = 0;,1
569,select count(*) from census where workclass = 0 and native_country = 0 and sex = 1 and education = 1 and capital_loss <= 0 and education_num <= 10 and marital_status = 0 and hours_per_week <= 40 and race = 0 and income_level = 1;,669
570,select count(*) from census where hours_per_week = 16 and age >= 37 and education_num <= 5 and education = 7 and marital_status = 3 and income_level = 1;,1
571,select count(*) from census where capital_gain <= 0 and native_country = 0 and marital_status = 0 and age <= 38;,6998
572,select count(*) from census where education = 5 and marital_status = 1 and race = 0 and native_country = 0 and sex = 0 and workclass = 0;,113
573,select count(*) from census where age >= 22 and marital_status = 0 and education_num >= 10 and relationship = 2;,11002
574,select count(*) from census where race = 0 and marital_status = 2 and sex = 0 and capital_loss <= 0 and relationship = 3 and workclass = 0;,1902
575,select count(*) from census where education_num >= 5 and native_country = 0 and relationship = 4 and hours_per_week = 40 and occupation = 8 and income_level = 1 and capital_loss <= 0;,134
576,select count(*) from census where capital_gain = 0 and race = 4 and marital_status = 5 and age <= 38 and education = 1 and relationship = 5 and capital_loss >= 0 and sex = 0;,4
577,select count(*) from census where occupation = 7 and education_num = 7 and marital_status = 2 and race = 0 and age <= 19 and native_country = 0 and income_level = 1 and capital_gain <= 0 and workclass = 0 and relationship = 3 and hours_per_week >= 25;,1
578,select count(*) from census where relationship = 2 and sex = 1 and native_country = 0 and marital_status = 0 and capital_loss >= 0 and income_level = 0 and education = 3 and workclass = 0 and age >= 49 and education_num = 9 and occupation = 10;,69
579,select count(*) from census where native_country = 0 and age = 34 and education_num <= 13 and relationship = 2 and education = 0 and sex = 1 and workclass = 5 and race = 0 and occupation = 5 and income_level = 1 and hours_per_week = 40;,2
580,select count(*) from census where capital_loss = 1977 and relationship = 0 and hours_per_week >= 24 and workclass = 0 and education_num = 13 and capital_gain = 0 and marital_status = 0 and occupation = 5;,2
581,select count(*) from census where education = 0 and native_country = 0 and relationship = 1 and marital_status = 2 and age = 24 and education_num >= 13 and hours_per_week = 30;,5
582,select count(*) from census where hours_per_week >= 40 and workclass = 3 and relationship = 0 and education_num <= 9 and capital_loss <= 0;,15
583,select count(*) from census where capital_loss <= 1485 and hours_per_week >= 40 and sex = 1 and age >= 35 and education_num >= 9 and workclass = 2 and native_country = 0 and income_level = 1 and marital_status = 0 and education = 3 and capital_gain >= 0;,83
584,select count(*) from census where native_country = 0 and marital_status = 2 and education_num = 5 and workclass = 0 and income_level = 1;,124
585,select count(*) from census where occupation = 4 and relationship = 4 and sex = 1 and hours_per_week >= 25 and education_num >= 10 and race = 0 and capital_loss >= 0 and age = 57 and income_level = 1 and native_country = 0 and workclass = 1 and marital_status = 4 and education = 1;,1
586,select count(*) from census where native_country = 0 and education = 0 and education_num = 13 and capital_gain = 0 and capital_loss <= 1887 and age <= 32 and race = 0 and income_level = 0 and hours_per_week <= 45 and relationship = 2 and occupation = 12;,7
587,select count(*) from census where occupation = 1 and sex = 1 and education = 3 and income_level = 1 and capital_loss = 0 and capital_gain <= 2597 and workclass = 0 and native_country = 0 and hours_per_week >= 40 and age <= 29;,402
588,select count(*) from census where income_level = 1 and race = 0 and capital_gain <= 0 and sex = 1 and education_num <= 9 and relationship = 2 and marital_status = 0 and workclass = 0 and age <= 27 and hours_per_week >= 40;,445
589,select count(*) from census where income_level = 1 and native_country = 0 and capital_loss <= 0 and sex = 1 and capital_gain >= 0 and age = 47 and education_num >= 10 and education = 1;,70
590,select count(*) from census where education = 1 and native_country = 0 and race = 0 and marital_status = 2 and hours_per_week = 20;,344
591,select count(*) from census where marital_status = 0 and hours_per_week = 50 and native_country = 0 and sex = 1;,2319
592,select count(*) from census where native_country = 0 and workclass = 0 and relationship = 5 and capital_loss >= 0 and age = 66 and occupation = 11 and race = 0;,1
593,select count(*) from census where hours_per_week = 40 and relationship = 0 and income_level = 0 and workclass = 0 and native_country = 0 and age = 54 and education_num <= 9;,4
594,select count(*) from census where race = 0 and relationship = 2 and capital_loss >= 0 and capital_gain = 0 and sex = 1 and hours_per_week = 40 and marital_status = 0;,7274
595,select count(*) from census where education = 3 and workclass = 0 and income_level = 1 and sex = 1 and capital_gain >= 0 and race = 1 and capital_loss >= 1902 and education_num <= 9 and occupation = 7 and age <= 31 and native_country = 11 and marital_status = 0 and relationship = 4;,1
596,select count(*) from census where education_num >= 9 and occupation = 8 and capital_gain <= 0 and age >= 30 and capital_loss >= 0 and marital_status = 3;,193
597,select count(*) from census where workclass = 0 and sex = 0 and hours_per_week = 48 and education = 3 and occupation = 6 and capital_loss >= 0 and native_country = 0 and relationship = 3 and income_level = 1 and education_num >= 9 and capital_gain = 0 and marital_status = 1;,3
598,select count(*) from census where hours_per_week = 24 and age <= 68 and income_level = 1 and native_country = 0 and relationship = 2 and sex = 1 and capital_gain = 0;,39
599,select count(*) from census where sex = 1 and occupation = 4 and education_num = 13 and hours_per_week = 45 and age = 35 and income_level = 1;,5
600,select count(*) from census where sex = 0 and relationship = 0 and capital_gain = 3103 and education_num = 9 and capital_loss >= 0 and hours_per_week <= 50 and native_country = 0 and education = 3;,3
601,select count(*) from census where marital_status = 2 and capital_gain = 0 and education_num = 9 and sex = 1 and education = 3 and workclass = 0 and race = 0 and native_country = 0 and income_level = 1 and age >= 37 and relationship = 3 and capital_loss = 0;,131
602,select count(*) from census where marital_status = 5 and education_num = 9 and occupation = 2 and hours_per_week = 35 and capital_loss = 0 and capital_gain >= 0 and relationship = 1 and workclass = 0 and education = 3 and race = 0 and sex = 0 and age <= 19 and income_level = 1;,1
603,select count(*) from census where native_country = 0 and income_level = 1 and relationship = 2 and capital_gain = 0 and age <= 25 and workclass = 0;,478
604,select count(*) from census where education = 1 and income_level = 1 and capital_gain >= 0 and native_country = 0 and age >= 47 and relationship = 5 and occupation = 5 and hours_per_week <= 40 and capital_loss >= 0 and education_num = 10 and sex = 0 and marital_status = 4;,2
605,select count(*) from census where workclass = 0 and hours_per_week = 40 and relationship = 3 and occupation = 9 and age = 43 and marital_status = 1 and education = 3 and native_country = 0 and capital_gain >= 0 and income_level = 1;,1
606,select count(*) from census where education_num = 10 and sex = 1 and education = 1 and race = 0 and hours_per_week >= 40 and relationship = 2 and workclass = 0 and income_level = 1 and capital_gain >= 0;,1082
607,select count(*) from census where sex = 1 and race = 0 and relationship = 3 and income_level = 1 and native_country = 0 and capital_loss = 0 and age <= 26 and marital_status = 3 and education = 3 and hours_per_week = 40 and occupation = 2 and capital_gain = 0 and education_num <= 9;,2
608,select count(*) from census where relationship = 3 and education_num = 13 and hours_per_week = 50 and workclass = 0 and age = 53 and education = 0 and occupation = 2 and sex = 1 and income_level = 0 and capital_gain = 8614 and marital_status = 2;,1
609,select count(*) from census where income_level = 0 and age = 40 and hours_per_week = 50 and race = 0 and marital_status = 0 and capital_gain <= 0;,45
610,select count(*) from census where capital_loss >= 0 and age = 43 and sex = 0 and marital_status = 1 and education_num = 10 and capital_gain >= 0 and relationship = 3;,15
611,select count(*) from census where sex = 1 and hours_per_week = 50 and capital_loss >= 0 and income_level = 1 and relationship = 2 and marital_status = 0 and education = 1 and age >= 57 and education_num <= 10 and workclass = 0 and native_country = 0;,9
612,select count(*) from census where relationship = 4 and marital_status = 2 and sex = 1 and education_num = 9 and workclass = 0 and race = 0 and age >= 45 and capital_loss <= 0 and education = 3 and native_country = 0;,6
613,select count(*) from census where income_level = 0 and hours_per_week <= 40 and race = 4 and age <= 44 and occupation = 3 and education_num = 9;,5
614,select count(*) from census where sex = 1 and education = 8 and workclass = 0 and capital_loss <= 0 and relationship = 2 and capital_gain = 0 and age >= 84 and education_num <= 4 and marital_status = 0;,2
615,select count(*) from census where capital_loss <= 0 and marital_status = 0 and occupation = 6 and education_num >= 10 and income_level = 1;,149
616,select count(*) from census where workclass = 0 and education_num = 10 and race = 0 and marital_status = 0 and education = 1 and age <= 46;,1750
617,select count(*) from census where relationship = 3 and workclass = 0 and capital_gain >= 0 and sex = 1 and education_num >= 14 and age = 57 and education = 10 and marital_status = 1 and native_country = 0 and income_level = 1 and hours_per_week >= 30;,1
618,select count(*) from census where education = 3 and relationship = 2 and hours_per_week <= 40 and workclass = 0 and marital_status = 0 and occupation = 1 and race = 0;,848
619,select count(*) from census where age = 18 and income_level = 1 and education_num = 9 and sex = 0;,143
620,select count(*) from census where race = 0 and income_level = 1 and education = 3 and relationship = 3 and capital_loss >= 0;,3143
621,select count(*) from census where age = 22 and capital_gain <= 0 and relationship = 3 and education = 6 and income_level = 1 and occupation = 1 and education_num <= 11 and hours_per_week >= 44 and capital_loss >= 0 and race = 0 and workclass = 0 and native_country = 0 and marital_status = 2;,1
622,select count(*) from census where age = 31 and sex = 0 and education = 3 and marital_status = 2 and education_num >= 9 and native_country = 0 and occupation = 1 and capital_loss = 0 and capital_gain <= 0 and race = 0 and income_level = 1 and relationship = 3;,1
623,select count(*) from census where income_level = 1 and education = 1 and hours_per_week >= 35 and race = 4 and native_country = 0 and occupation = 0 and age >= 43 and sex = 0 and education_num = 10 and capital_gain <= 0 and workclass = 0;,7
624,select count(*) from census where education = 5 and education_num >= 12 and sex = 0 and capital_gain = 0 and occupation = 2 and income_level = 1 and workclass = 0;,46
625,select count(*) from census where income_level = 1 and capital_gain = 0 and marital_status = 1 and native_country = 0 and capital_loss >= 0 and education = 3 and hours_per_week = 40 and race = 0 and education_num = 9 and sex = 0 and age = 47 and relationship = 5 and occupation = 8;,6
