query_no,query,cardinality_true
196,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 <= 40.0 AND AGE901 >= 34.0 AND AGE905 > 46.0 AND CHIL1 > 41.0;,7818
197,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 >= 43.0 AND CHIL1 <= 37.0 AND CHIL2 <= 40.0;,9643
198,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 <= 48.0;,71834
199,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 < 34.0;,33403
200,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 >= 42.0;,45585
201,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 >= 38.0 AND AGE903 >= 43.0 AND AGE907 < 26.0;,35922
202,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 < 35.0 AND AGE907 > 22.0 AND AGE902 <= 42.0 AND AGE904 <= 39.0 AND AGE903 > 43.0;,11051
203,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 < 33.0 AND AGE902 >= 39.0 AND AGE907 >= 21.0 AND CHIL1 >= 38.0;,8267
204,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 <= 23.0;,35566
205,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 > 40.0;,39899
206,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 >= 36.0;,46028
207,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 > 39.0 AND AGE907 >= 25.0;,30654
208,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 < 39.0 AND CHIL2 <= 38.0 AND AGE902 < 38.0;,14487
209,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 >= 43.0 AND AGE905 < 44.0 AND AGE903 > 41.0;,167
210,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 <= 51.0 AND AGE905 < 43.0;,30214
211,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 >= 45.0;,48466
212,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 > 22.0 AND AGE905 <= 44.0 AND AGE904 <= 34.0 AND AGE902 > 43.0 AND CHIL1 > 38.0;,1
213,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 <= 42.0 AND CHIL1 <= 37.0 AND CHIL2 < 40.0;,3625
214,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 <= 40.0 AND AGE906 >= 50.0 AND AGE904 > 34.0 AND AGE903 < 47.0;,574
215,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 < 25.0;,41100
216,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 > 42.0 AND AGE907 > 27.0 AND AGE904 < 36.0 AND AGE903 >= 42.0 AND AGE906 >= 45.0;,12491
217,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 < 45.0;,20933
218,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 >= 42.0 AND AGE906 > 48.0 AND CHIL2 > 38.0 AND AGE904 <= 39.0;,14013
219,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 <= 36.0 AND AGE902 < 45.0 AND AGE901 < 34.0 AND AGE907 >= 26.0;,36073
220,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 > 37.0 AND AGE907 < 21.0;,9246
221,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 < 45.0 AND CHIL1 >= 36.0 AND AGE907 > 25.0 AND AGE901 >= 31.0 AND AGE904 > 35.0;,0
222,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 > 45.0;,40017
223,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 > 33.0;,62009
224,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 <= 38.0 AND AGE905 > 45.0 AND AGE903 <= 43.0 AND AGE907 > 23.0 AND AGE902 < 42.0;,122
225,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 < 38.0;,32146
226,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 > 41.0 AND AGE903 > 44.0 AND AGE904 < 34.0 AND AGE905 <= 43.0 AND AGE906 >= 46.0;,127
227,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 > 34.0 AND AGE907 <= 25.0 AND CHIL2 > 39.0 AND AGE904 >= 34.0 AND AGE903 > 46.0;,11155
228,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 < 49.0 AND CHIL1 > 41.0 AND AGE902 >= 41.0 AND CHIL2 >= 38.0;,685
229,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 <= 48.0 AND AGE902 >= 41.0;,12978
230,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 > 47.0 AND CHIL1 <= 37.0 AND AGE901 >= 35.0 AND AGE907 < 26.0;,12743
231,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 >= 45.0;,74479
232,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 <= 43.0 AND AGE904 > 38.0 AND AGE905 <= 44.0;,224
233,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 >= 40.0 AND AGE901 >= 35.0 AND AGE906 < 47.0 AND AGE905 > 46.0 AND AGE903 < 44.0;,0
234,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 >= 40.0 AND AGE906 >= 49.0 AND AGE901 <= 37.0 AND AGE907 >= 28.0;,6109
235,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 > 39.0 AND AGE905 < 45.0 AND CHIL1 >= 38.0 AND AGE906 >= 45.0;,5112
236,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 >= 47.0 AND AGE905 <= 42.0;,227
237,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 > 28.0;,28378
238,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 < 46.0 AND AGE906 > 49.0 AND CHIL1 <= 43.0 AND AGE907 >= 26.0 AND AGE901 > 36.0;,22
239,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 < 44.0 AND CHIL1 <= 39.0;,29339
240,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 > 44.0 AND CHIL1 >= 37.0 AND AGE903 > 47.0 AND AGE906 > 50.0;,13248
241,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 <= 42.0 AND AGE902 < 41.0 AND AGE907 < 22.0 AND CHIL1 <= 38.0;,1516
242,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 <= 36.0 AND AGE907 <= 26.0 AND AGE904 <= 38.0 AND AGE902 <= 42.0;,20680
243,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 < 41.0;,61035
244,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 >= 50.0 AND AGE904 <= 35.0 AND AGE901 <= 34.0 AND AGE903 < 44.0 AND AGE902 <= 42.0;,18
245,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 >= 43.0 AND CHIL1 <= 39.0 AND CHIL2 > 40.0;,14834
246,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 < 40.0 AND AGE905 > 45.0 AND AGE904 < 37.0;,78
247,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 < 37.0 AND CHIL1 > 37.0 AND AGE904 >= 38.0 AND AGE907 < 27.0;,8494
248,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 < 49.0;,52622
249,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 >= 43.0 AND AGE906 > 47.0 AND AGE904 < 34.0 AND AGE902 < 40.0 AND AGE907 >= 27.0;,258
250,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 < 48.0;,67104
251,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 >= 42.0 AND AGE906 >= 49.0 AND CHIL1 < 37.0 AND CHIL2 > 39.0 AND AGE907 >= 23.0;,8208
252,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 >= 43.0 AND CHIL2 > 40.0 AND CHIL1 > 38.0;,4646
253,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 < 44.0 AND AGE903 < 46.0 AND AGE907 > 28.0;,19601
254,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 >= 48.0 AND AGE905 < 46.0 AND CHIL2 <= 40.0 AND AGE901 >= 36.0 AND AGE904 < 35.0;,0
255,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 > 43.0 AND AGE906 > 47.0 AND AGE902 > 39.0 AND AGE901 >= 32.0 AND CHIL2 >= 39.0;,28242
256,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 > 31.0 AND AGE902 < 41.0;,11145
257,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 >= 37.0 AND AGE902 <= 43.0 AND AGE904 > 34.0 AND AGE905 < 45.0 AND CHIL1 < 40.0;,2908
258,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 > 36.0;,65473
259,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 < 44.0 AND CHIL2 >= 41.0;,11045
260,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 > 39.0 AND AGE903 <= 46.0;,27314
261,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 > 45.0 AND AGE903 >= 42.0 AND AGE901 > 33.0 AND AGE905 > 45.0 AND AGE902 < 39.0;,33
262,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 < 42.0 AND AGE902 < 41.0 AND AGE901 >= 33.0 AND AGE903 < 44.0 AND AGE907 <= 25.0;,3290
263,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 > 34.0;,54034
264,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 < 48.0 AND CHIL2 < 39.0 AND AGE905 < 43.0 AND CHIL1 >= 37.0 AND AGE903 <= 45.0;,14965
265,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 >= 47.0 AND AGE903 >= 46.0;,39770
266,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 >= 33.0 AND AGE903 < 48.0 AND CHIL1 > 42.0 AND AGE902 < 45.0 AND CHIL2 > 40.0;,259
267,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 <= 38.0;,40983
268,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 < 35.0 AND AGE907 >= 25.0;,44146
269,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 < 41.0;,42117
270,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 >= 35.0 AND AGE906 > 49.0 AND AGE907 > 26.0 AND AGE902 <= 38.0;,14
271,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 <= 22.0;,30716
272,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 < 43.0 AND AGE902 < 42.0;,33839
273,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 >= 46.0 AND AGE903 < 41.0 AND AGE902 < 40.0;,1181
274,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 > 39.0 AND AGE906 < 47.0;,21801
275,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 >= 48.0;,28308
276,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 >= 40.0;,60649
277,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 <= 42.0 AND AGE905 >= 47.0;,1588
278,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 < 43.0;,57426
279,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 < 40.0;,34763
280,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 <= 47.0 AND AGE902 <= 45.0;,43919
281,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 < 37.0 AND CHIL2 > 40.0 AND AGE901 <= 34.0;,9923
282,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 < 33.0 AND AGE905 > 42.0 AND AGE902 <= 40.0 AND CHIL2 > 40.0 AND AGE907 > 26.0;,2456
283,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 >= 46.0 AND AGE901 >= 30.0;,63299
284,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 >= 40.0 AND AGE906 >= 50.0 AND CHIL1 >= 37.0;,7273
285,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 <= 27.0 AND CHIL2 >= 38.0;,36127
286,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 >= 37.0 AND AGE903 < 48.0 AND CHIL2 >= 41.0 AND AGE905 <= 43.0;,96
287,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 > 50.0 AND AGE905 > 46.0;,26132
288,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 <= 43.0 AND AGE902 > 44.0 AND AGE904 <= 38.0;,4592
289,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 <= 46.0 AND CHIL1 > 36.0 AND CHIL2 <= 39.0 AND AGE906 <= 50.0;,31153
290,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 >= 41.0;,74239
291,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 <= 38.0 AND AGE901 >= 30.0 AND CHIL2 > 38.0 AND AGE903 >= 45.0 AND AGE907 > 27.0;,4551
292,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 < 40.0;,49691
293,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 < 50.0 AND CHIL2 <= 41.0 AND AGE902 < 40.0;,28589
294,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 > 43.0 AND CHIL2 >= 40.0;,29802
295,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 >= 34.0 AND CHIL2 <= 40.0;,27094
296,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 >= 42.0;,68543
297,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 >= 23.0 AND AGE905 < 47.0 AND AGE903 > 48.0;,300
298,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 >= 27.0 AND CHIL2 <= 40.0 AND CHIL1 <= 38.0 AND AGE901 >= 36.0;,354
299,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 <= 31.0;,33571
300,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 < 38.0 AND AGE902 <= 42.0;,53531
301,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 > 37.0 AND AGE905 >= 46.0 AND AGE906 > 50.0;,14563
302,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 >= 47.0 AND AGE901 > 34.0 AND CHIL1 > 39.0;,13690
303,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 > 32.0 AND CHIL1 > 43.0 AND AGE901 < 34.0;,6773
304,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 >= 36.0 AND AGE906 > 48.0 AND AGE902 > 41.0;,36072
305,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 < 45.0 AND AGE907 <= 29.0 AND AGE902 > 39.0;,9180
306,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 >= 29.0 AND CHIL1 <= 41.0 AND AGE906 > 45.0 AND AGE904 < 34.0;,5324
307,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 >= 43.0;,61556
308,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 > 50.0 AND AGE905 > 45.0 AND AGE907 > 26.0 AND CHIL2 < 40.0 AND AGE901 > 32.0;,590
309,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 < 42.0 AND AGE901 <= 33.0 AND AGE903 < 46.0 AND AGE904 < 35.0 AND AGE905 <= 47.0;,36402
310,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 < 44.0;,64165
311,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 > 33.0 AND CHIL1 > 39.0;,17182
312,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 <= 43.0 AND AGE902 >= 43.0 AND CHIL2 > 41.0 AND AGE907 >= 25.0;,5972
313,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 <= 38.0;,69754
314,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 >= 38.0 AND AGE905 < 45.0 AND AGE901 <= 33.0 AND AGE907 <= 24.0;,320
315,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 >= 48.0 AND AGE904 > 37.0 AND AGE905 <= 45.0 AND AGE901 <= 35.0;,571
316,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 < 41.0 AND AGE907 < 24.0 AND AGE906 <= 50.0 AND AGE901 < 33.0;,6045
317,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 >= 37.0 AND AGE902 <= 43.0 AND AGE905 <= 42.0;,635
318,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 <= 28.0 AND AGE905 <= 43.0 AND AGE901 < 33.0;,14494
319,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 <= 32.0 AND CHIL1 >= 36.0 AND AGE905 >= 47.0 AND CHIL2 <= 40.0;,568
320,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 > 43.0 AND AGE907 >= 23.0 AND CHIL2 > 41.0;,12343
321,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 <= 46.0 AND CHIL1 <= 42.0 AND AGE903 <= 43.0;,18594
322,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 <= 42.0 AND AGE901 <= 34.0;,51643
323,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 > 31.0 AND AGE905 < 44.0 AND AGE903 >= 47.0 AND AGE904 <= 34.0 AND CHIL2 >= 41.0;,0
324,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 >= 49.0 AND AGE901 <= 33.0;,7755
325,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 < 43.0 AND AGE904 > 32.0;,6898
326,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 < 36.0;,63568
327,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 > 36.0 AND CHIL1 >= 42.0 AND CHIL2 < 39.0;,6364
328,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 >= 50.0 AND CHIL2 <= 36.0 AND AGE903 >= 48.0 AND AGE902 >= 43.0 AND AGE904 < 34.0;,10
329,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 < 48.0 AND AGE903 < 43.0 AND CHIL2 >= 40.0 AND CHIL1 >= 41.0 AND AGE904 >= 34.0;,405
330,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 < 36.0 AND AGE906 > 49.0;,10424
331,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 > 40.0;,34377
332,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 >= 45.0;,74479
333,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 > 39.0 AND AGE907 < 28.0 AND AGE901 >= 35.0 AND CHIL1 < 36.0;,8977
334,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 < 32.0 AND CHIL1 > 41.0 AND AGE907 < 25.0;,4287
335,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 >= 33.0 AND AGE904 > 32.0 AND AGE903 >= 44.0;,45241
336,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 > 42.0 AND AGE905 < 45.0 AND AGE902 <= 40.0 AND AGE901 < 36.0;,7051
337,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 <= 26.0 AND AGE906 < 49.0 AND AGE905 > 44.0 AND AGE903 >= 43.0;,3288
338,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 < 32.0 AND CHIL2 <= 39.0 AND AGE905 >= 47.0 AND AGE904 <= 38.0;,206
339,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 < 27.0;,53993
340,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 <= 35.0 AND AGE902 >= 42.0 AND AGE901 >= 30.0 AND CHIL1 >= 40.0 AND AGE905 > 42.0;,973
341,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 > 44.0;,46297
342,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 > 40.0 AND AGE907 < 27.0 AND AGE905 <= 42.0 AND CHIL1 < 43.0;,1035
343,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 > 35.0 AND CHIL1 < 35.0 AND AGE906 < 50.0 AND AGE905 > 46.0;,279
344,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 > 43.0 AND AGE906 < 50.0;,22911
345,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 > 33.0 AND CHIL2 > 39.0 AND AGE907 < 29.0;,25424
346,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 >= 34.0 AND AGE903 < 43.0;,2576
347,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 >= 38.0 AND AGE901 >= 33.0 AND AGE906 < 48.0;,9899
348,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 >= 38.0 AND AGE901 > 32.0 AND AGE902 >= 38.0 AND AGE905 < 43.0;,985
349,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 <= 46.0 AND AGE902 >= 44.0 AND AGE906 > 49.0 AND AGE907 <= 22.0;,276
350,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 > 22.0 AND AGE902 >= 38.0 AND AGE905 >= 46.0 AND AGE903 >= 46.0;,17098
351,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 <= 41.0 AND CHIL2 < 41.0 AND AGE902 < 42.0 AND AGE905 > 45.0;,85
352,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 < 37.0;,25002
353,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 <= 24.0 AND CHIL1 <= 42.0;,25231
354,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 > 48.0 AND AGE901 >= 31.0;,40928
355,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 <= 32.0 AND CHIL2 > 38.0;,21203
356,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 > 44.0;,46297
357,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 > 42.0 AND AGE904 < 36.0 AND AGE903 < 42.0 AND CHIL2 < 37.0 AND AGE906 <= 49.0;,0
358,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 > 45.0 AND AGE907 > 25.0 AND AGE905 >= 45.0 AND AGE906 > 45.0;,10284
359,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 <= 48.0 AND AGE901 >= 32.0;,22130
360,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 >= 47.0 AND AGE907 > 28.0;,2232
361,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 >= 44.0;,57082
362,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 < 38.0 AND AGE902 <= 43.0 AND AGE906 >= 47.0;,23911
363,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 <= 37.0;,32146
364,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 >= 45.0 AND AGE904 < 37.0 AND AGE907 <= 24.0;,801
365,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 <= 38.0 AND AGE903 >= 47.0 AND AGE907 >= 24.0 AND AGE906 <= 49.0;,1
366,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 > 47.0 AND CHIL1 < 38.0;,11579
367,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 < 38.0 AND AGE904 >= 35.0 AND AGE905 > 47.0;,8286
368,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 > 36.0;,26585
369,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 > 46.0 AND CHIL1 <= 36.0 AND CHIL2 < 41.0;,3684
370,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 <= 47.0 AND CHIL1 >= 38.0 AND AGE907 <= 27.0 AND AGE904 >= 34.0;,17589
371,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 < 38.0 AND AGE903 < 46.0 AND AGE907 > 28.0 AND AGE906 <= 48.0;,5532
372,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 >= 40.0 AND AGE904 > 37.0;,13988
373,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 >= 42.0 AND AGE901 >= 36.0 AND CHIL2 <= 40.0;,18269
374,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 > 43.0 AND AGE901 < 34.0 AND AGE906 > 46.0;,1152
375,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 > 42.0 AND AGE902 >= 43.0 AND CHIL1 >= 37.0 AND AGE905 >= 47.0 AND CHIL2 < 39.0;,9966
376,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 >= 39.0;,54429
377,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 <= 42.0 AND AGE907 >= 26.0 AND AGE904 < 36.0 AND AGE902 >= 42.0;,152
378,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 >= 37.0;,70410
379,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 <= 46.0 AND AGE902 <= 43.0 AND AGE907 <= 24.0 AND CHIL2 <= 41.0 AND AGE903 <= 44.0;,8081
380,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 <= 44.0 AND CHIL2 > 40.0 AND AGE901 < 36.0;,20691
381,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 < 43.0 AND AGE907 >= 26.0 AND AGE901 >= 33.0 AND AGE905 < 44.0;,1566
382,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 <= 31.0;,33571
383,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 > 42.0 AND CHIL2 > 41.0;,18299
384,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 > 46.0 AND AGE904 > 34.0 AND CHIL2 < 39.0 AND CHIL1 > 39.0 AND AGE902 > 39.0;,8697
385,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 < 43.0 AND AGE907 < 21.0 AND CHIL2 <= 40.0;,8071
386,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 > 48.0 AND AGE907 < 26.0 AND AGE902 < 42.0;,37
387,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 < 30.0 AND AGE907 >= 23.0 AND CHIL1 < 38.0;,2754
388,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 >= 41.0 AND AGE906 < 51.0 AND AGE907 <= 25.0 AND AGE902 < 44.0 AND AGE905 > 45.0;,833
389,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 < 37.0;,25002
390,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 <= 36.0 AND AGE907 < 25.0;,10875
391,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 < 43.0 AND AGE903 > 42.0 AND CHIL2 <= 41.0;,17282
392,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 >= 33.0 AND AGE906 <= 48.0 AND CHIL2 >= 39.0 AND AGE903 < 47.0;,14894
393,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 >= 25.0 AND AGE901 > 35.0 AND AGE903 >= 43.0;,6334
394,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 > 28.0 AND AGE902 >= 42.0 AND AGE906 <= 51.0 AND CHIL1 > 38.0 AND AGE905 >= 42.0;,1004
395,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 <= 35.0 AND AGE905 < 42.0 AND CHIL2 >= 41.0 AND AGE903 < 45.0;,5197
396,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 > 41.0;,45585
397,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 < 36.0;,19157
398,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 <= 36.0 AND CHIL2 >= 39.0 AND AGE903 < 43.0 AND AGE907 > 25.0;,4092
399,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 > 46.0 AND AGE902 > 42.0;,37835
400,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 >= 25.0 AND AGE903 >= 46.0;,13912
401,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 <= 38.0 AND CHIL1 >= 37.0 AND AGE906 > 50.0;,254
402,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 <= 40.0 AND AGE907 < 22.0;,20894
403,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 >= 48.0;,28308
404,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 <= 37.0;,36326
